"problem","model","data_file"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__992-34-short-pos-int-992-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr05-26-short-pos-int-443-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__310-12-short-pos-int-310-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/fs_680_1-16-short-pos-int-680-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__992-35-short-pos-int-992-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__310-11-short-pos-int-310-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr05-25-short-pos-int-443-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/fs_680_1-17-short-pos-int-680-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/fs_680_1-16-compressed-pos-int-680-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/fs_680_1-17-compressed-pos-int-680-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__992-35-compressed-pos-int-992-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__310-11-compressed-pos-int-310-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__310-12-compressed-pos-int-310-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr05-26-compressed-pos-int-443-SAT.dzn"
