"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-profiling_pennies_n7","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n7.dzn","","1201.095","turbo.gpu.profiling-v1.1.7-A100","6"
"turbo-gpu-profiling_tower_tower_070_070_15_070-09","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_070_070_15_070-09.dzn","","1201.353","turbo.gpu.profiling-v1.1.7-A100","30"
"turbo-gpu-profiling_peaceable_queens_n25_q4","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n25_q4.json","","1210.431","turbo.gpu.profiling-v1.1.7-A100","0"
"turbo-gpu-profiling_dcmst_c_v15_a105_d9","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v15_a105_d9.dzn","","1200.488","turbo.gpu.profiling-v1.1.7-A100","304"
"turbo-gpu-profiling_bool-model-sickness_large-2-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2-2.dzn","","342.29","turbo.gpu.profiling-v1.1.7-A100","191062"
"turbo-gpu-profiling_wordpress_Wordpress10_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress10_Offers500.dzn","","1200.414","turbo.gpu.profiling-v1.1.7-A100","100005"
"turbo-gpu-profiling_mapping_mesh4x4_2","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh4x4_2.dzn","","1201.047","turbo.gpu.profiling-v1.1.7-A100","1844"
"turbo-gpu-profiling_mrcpsp_j30_33_5","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_33_5.dzn","","1202.142","turbo.gpu.profiling-v1.1.7-A100","51"
"turbo-gpu-profiling_mrcpsp_j30_25_5","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_25_5.dzn","","76.696","turbo.gpu.profiling-v1.1.7-A100","27"
"turbo-gpu-profiling_spot5_404","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","","1200.452","turbo.gpu.profiling-v1.1.7-A100","129"
