"configuration","problem","model","data_file","status","time","flatBoolConstraints","cuda_version","error","nodes","method","evaluatedReifiedConstraints","propagation_time","store_mem","rest_of_output","failures","or_nodes","propagator_mem","flatIntVars","arch","flatTime","num_blocks_done","eps_solved_subproblems","timeout_ms","initTime","variables","memory_configuration","shared_mem","flatBoolVars","eps_num_subproblems","run","fixpoint_iterations","hardware","nSolutions","and_nodes","eps_skipped_subproblems","num_solutions","eliminated_formulas","mzn_solver","propagators","cutnodes","search_time","problem_path","peakDepth","free_search","solveTime","solver","eliminatedImplications","objective","version","stack_size","paths","flatIntConstraints","eliminated_variables"
"turbo-gpu-profiling_vrplc_service_vrplc13_11_20_s4","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","UNKNOWN","","974","12020","","50828","minimize","2709","2920.991297","33400","","24221","108","16354852","2356","gpu","0.433121","105","1","1200000","6.801","4144","store_shared","33500","3506","4096","turbo.gpu.profiling-v1.1.7-A100","1322944","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","4092","0","8001","turbo.gpu.profiling","40786","0","0.504457","/tmp/mznfileqWTMf7.fzn","90","no","1200.094","Turbo","","","v1.1.7","32000","0","11656","2339"
"turbo-gpu-profiling_tower_tower_070_070_15_070-09","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_070_070_15_070-09.dzn","SATISFIED","","70","12020","","538009","maximize","4239","124810.594326","30776","","261622","108","4153761","2657","gpu","1.02017","0","463","1200000","0.516","3816","store_shared","30876","2279","4096","turbo.gpu.profiling-v1.1.7-A100","34904967","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","1452","33","5202","turbo.gpu.profiling","6946","0","27.418461","/tmp/mznfileoVUJeE.fzn","208","no","1200.018","Turbo","","30","v1.1.7","32000","0","5901","2545"
"turbo-gpu-profiling_seat-moving_sm-20-16-00","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-20-16-00.dzn","UNKNOWN","","206","12020","","5169296","minimize","2359","92362.255885","22496","","2563349","108","3554529","2483","gpu","0.361634","0","3710","1200000","0.724","2781","store_shared","22596","2402","4096","turbo.gpu.profiling-v1.1.7-A100","69589489","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","9713","turbo.gpu.profiling","7857","0","42.718932","/tmp/mznfileA88Reh.fzn","298","no","1200.049","Turbo","","","v1.1.7","32000","0","5592","5053"
"turbo-gpu-profiling_ttp_n10_k15_c5000_l10000_u11000_r49","travelling-thief","../mzn-challenge/2023/travelling-thief/ttp.mzn","../mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","UNKNOWN","","4249","","","","maximize","80","","18376","","","","139","1020","","0.682821","","","","","","store_pc_shared","18615","500","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","1426",""
"turbo-gpu-profiling_unison_mips_rasta.mapping.comp_Jboundaries","code-generator","../mzn-challenge/2023/code-generator/unison.mzn","../mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","ERROR","","57608","","","","minimize","134846","","","","","","","157371","","10.3815","","","","","","","","176645","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","292857",""
"turbo-gpu-profiling_gametes_gamete_nl20_m30_12983649","gametes","../mzn-challenge/2023/gametes/gametes.mzn","../mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","UNKNOWN","","11745","12020","","1176047","minimize","15821","109929.756464","218944","","582627","108","59166110","9945","gpu","1.33851","0","0","1200000","5.681","27337","global","100","19171","4096","turbo.gpu.profiling-v1.1.7-A100","8838688","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","25523","turbo.gpu.profiling","125455","0","1575.655416","/tmp/mznfileKvNy3N.fzn","773","no","1200.004","Turbo","39","","v1.1.7","32000","0","19696","12395"
"turbo-gpu-profiling_stripboard_opamp-integrator","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/opamp-integrator.dzn","UNKNOWN","","1808","12020","","2058697","minimize","4334","117621.092236","38112","","1023418","108","9111470","524","gpu","1.0825","0","139","1200000","0.858","4733","store_shared","38212","4322","4096","turbo.gpu.profiling-v1.1.7-A100","23057576","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","196","0","1497","turbo.gpu.profiling","11018","0","57.658059","/tmp/mznfiley55DWU.fzn","118","no","1200.073","Turbo","6","","v1.1.7","32000","0","5633","461"
"turbo-gpu-profiling_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input","evm-super-compilation","../mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","5213","","","","minimize","8466","","85512","","","","11736292","3612","","1.25655","","","","","","global","100","8969","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","39","","","","0","10905",""
"turbo-gpu-profiling_spot5_509","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/509.dzn","UNKNOWN","","","","","","minimize","348","","","","","","","8973","","2.68003","","","","","","","","348","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","21176",""
"turbo-gpu-profiling_bool-model-sickness_large-4-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-4-2.dzn","UNKNOWN","","","12020","","3","maximize","","8e-06","248","","0","108","139","738","gpu","28.2203","0","0","1200000","0.466","0","store_pc_shared","487","693","4096","turbo.gpu.profiling-v1.1.7-A100","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","2","13866","turbo.gpu.profiling","0","0","6e-06","/tmp/mznfileM5y1Ve.fzn","0","yes","1.566","Turbo","","","v1.1.7","32000","0","6205","8354"
"turbo-gpu-profiling_nfc_12_2_11","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/12_2_11.dzn","SATISFIED","","","12020","","1060538","minimize","","1448.607576","440","","509707","108","13886","25","gpu","0.249857","106","4103","1200000","0.015","24","store_pc_shared","14426","","4096","turbo.gpu.profiling-v1.1.7-A100","10483591","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","13","85","turbo.gpu.profiling","25","0","4.335877","/tmp/mznfilev6swp6.fzn","41","no","1200.03","Turbo","","784","v1.1.7","32000","0","25","61"
"turbo-gpu-profiling_graph-scan-revised_rnd_n10_p1500_c15_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","SATISFIED","","171","12020","","23940446","minimize","180","20287.308657","2880","","11967788","108","527544","149","gpu","0.859473","0","0","1200000","0.082","329","store_shared","2980","216","4096","turbo.gpu.profiling-v1.1.7-A100","119356603","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","2","557","turbo.gpu.profiling","1342","0","4507.422612","/tmp/mznfilekFlzmU.fzn","117","no","1200.0","Turbo","","255","v1.1.7","32000","0","633","298"
"turbo-gpu-profiling_rotating-workforce-scheduling_rws-instance-e-25-s-7","rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-25-s-7.dzn","ERROR","","","","{'type': 'error', 'what': 'flattening error', 'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'message': 'MiniZinc was compiled without built-in Gecode, cannot parse regular expression', 'stack': [{'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': ""call 'forall'""}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': 'array comprehension expression'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 20, 'lastLine': 95, 'lastColumn': 23}, 'isCompIter': True, 'description': 'week = 1'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 96, 'firstColumn': 5, 'lastLine': 96, 'lastColumn': 48}, 'isCompIter': False, 'description': ""call 'regular'""}, {'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'isCompIter': False, 'description': ""call 'fzn_regular'""}]}","","","","","","","","","","","","","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","","","","","","turbo.gpu.profiling","","","","","","","","","","","","","","",""
"turbo-gpu-profiling_sudoku_opt_sudoku_p29","sudoku_opt","../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../mzn-challenge/2022/sudoku_opt/sudoku_p29.dzn","UNKNOWN","","","12020","","9486175","minimize","","86210.240005","3128","","4738547","108","1706193","360","gpu","0.915699","0","58","1200000","0.535","360","store_shared","3228","","4096","turbo.gpu.profiling-v1.1.7-A100","36394441","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","260","0","1616","turbo.gpu.profiling","7295","0","102.21585","/tmp/mznfileif19o9.fzn","255","no","1200.037","Turbo","","","v1.1.7","32000","0","6941","1610"
"turbo-gpu-profiling_gametes_gamete_nl20_m30_778477","gametes","../mzn-challenge/2023/gametes/gametes.mzn","../mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","UNKNOWN","","11665","","","","minimize","15624","","216704","","","","59771400","9745","","1.31923","","","","","","global","100","18974","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","39","","","","0","19339",""
"turbo-gpu-profiling_pennies_n8","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n8.dzn","SATISFIED","","575","12020","","62840","maximize","4413","497.71937","40432","","24814","108","2889134","4630","gpu","0.716647","107","384","1200000","0.711","5023","store_shared","40532","4549","4096","turbo.gpu.profiling-v1.1.7-A100","479042","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","3720","192","12559","turbo.gpu.profiling","5299","0","90.785948","/tmp/mznfileYg4KmA.fzn","40","no","1200.064","Turbo","32","7","v1.1.7","32000","0","8880","7929"
"turbo-gpu-profiling_spot5_507","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/507.dzn","ERROR","","","","","","minimize","311","","48600","","","","129176136","6044","","1.79246","","","","","","store_shared","48700","311","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","13758",""
"turbo-gpu-profiling_wordpress_Wordpress10_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress10_Offers500.dzn","SATISFIED","","28","12020","","511426","minimize","52","117566.716222","2888","","239465","108","20163729","278","gpu","0.155506","0","0","1200000","3.555","330","store_shared","2988","52","4096","turbo.gpu.profiling-v1.1.7-A100","37620186","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","11732","968","turbo.gpu.profiling","46388","0","6496.704308","/tmp/mznfile6lasPT.fzn","144","no","1200.097","Turbo","","100005","v1.1.7","32000","0","452","690"
"turbo-gpu-profiling_mznc2017_aes_opt_r1","opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r1.dzn","ERROR","","","","","","minimize","","","","","","","","161","","0.96345","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","145",""
"turbo-gpu-profiling_ttp_n20_k3_c10000_l100_u200_r81","travelling-thief","../mzn-challenge/2023/travelling-thief/ttp.mzn","../mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","UNSATISFIABLE","","800","12020","","89086","maximize","285","541.969156","7600","","28801","108","13947163","574","gpu","0.919635","108","1527","1200000","0.932","919","store_shared","7700","459","4096","turbo.gpu.profiling-v1.1.7-A100","252438","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","2576","0","3035","turbo.gpu.profiling","31471","0","87.807631","/tmp/mznfilePbbeIj.fzn","32","no","10.92","Turbo","","","v1.1.7","32000","0","1164","428"
"turbo-gpu-profiling_mrcpsp_j30_41_8","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","11564","12020","","671968","minimize","19408","22233.153294","318248","","315418","108","27953073","24585","gpu","1.06235","108","4099","1200000","5.711","39750","global","100","31000","4096","turbo.gpu.profiling-v1.1.7-A100","4308837","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","71","68735","turbo.gpu.profiling","40675","0","50.607295","/tmp/mznfileg1ykYU.fzn","51","no","370.562","Turbo","","30","v1.1.7","32000","0","44572","28504"
