"configuration","problem","model","data_file","status","time","nSolutions","eps_solved_subproblems","arch","eps_num_subproblems","store_mem","flatTime","eliminated_variables","peakDepth","flatIntConstraints","cuda_version","propagators","or_nodes","num_solutions","nodes","timeout_ms","flatBoolVars","shared_mem","free_search","eliminated_formulas","solveTime","version","flatBoolConstraints","objective","fixpoint_iterations","problem_path","propagator_mem","and_nodes","mzn_solver","flatIntVars","run","eps_skipped_subproblems","paths","evaluatedReifiedConstraints","stack_size","eliminatedImplications","hardware","solver","variables","num_blocks_done","method","memory_configuration","failures","initTime"
"turbo-gpu-release_model_data3_5_31sub12","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","1","0","gpu","4096","64104","1.03671","7950","143","17514","12020","9750","108","214","330942","300000","7764","100","no","15932","300.021","v1.1.0","","8249","4448161","/tmp/mznfileZeTnxj.fzn","12421742","256","turbo.gpu.release","7982","turbo.gpu.release-v1.1.0-A100","0","0","7764","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","7982","0","maximize","global","158430","1.207"
"turbo-gpu-release_rcpsp_J30_22_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","SATISFIED","","1","3","gpu","1024","91208","0.999556","16778","31","15595","12020","11988","108","6","8675","300000","14520","100","no","21968","300.051","v1.1.0","4733","56","52891","/tmp/mznfileoBokH8.fzn","7586884","256","turbo.gpu.release","5085","turbo.gpu.release-v1.1.0-A100","1020","0","9794","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","11370","107","minimize","global","3856","1.358"
"turbo-gpu-release_rcpsp_J30_40_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","1","590","gpu","4096","84096","1.37992","18510","31","15217","12020","11077","108","119","22849","300000","14156","100","no","23588","10.225","v1.1.0","4613","57","57177","/tmp/mznfileWaiUn1.fzn","7034212","256","turbo.gpu.release","4961","turbo.gpu.release-v1.1.0-A100","3520","0","9546","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","10481","108","minimize","global","7625","1.357"
"turbo-gpu-release_rcpsp_J30_23_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","1","24","gpu","4096","82864","1.16547","18746","33","15276","12020","10968","108","9","13807","300000","14226","100","no","23803","11.383","v1.1.0","4648","60","75566","/tmp/mznfileZtEDT2.fzn","7104312","256","turbo.gpu.release","4961","turbo.gpu.release-v1.1.0-A100","4072","0","9616","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","10327","108","minimize","global","2633","1.379"
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub10","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","1","0","gpu","1024","1992","0.267057","465","75","300","12020","30260","108","1758","59578","300000","36","2092","no","647","300.098","v1.1.0","20","73097","2096743","/tmp/mznfile9tZWna.fzn","45192801","256","turbo.gpu.release","182","turbo.gpu.release-v1.1.0-A100","0","0","36","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","218","0","minimize","store_shared","25378","1.355"
"turbo-gpu-release_rcpsp_J30_21_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","1","29","gpu","4096","84936","1.08049","18503","39","15270","12020","11297","108","17","34958","300000","14232","100","no","23497","300.076","v1.1.0","4667","70","220336","/tmp/mznfileBkcMmN.fzn","7391880","256","turbo.gpu.release","4929","turbo.gpu.release-v1.1.0-A100","4064","0","9651","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","10586","105","minimize","global","11739","1.391"
"turbo-gpu-release_rcpsp_J30_25_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","1","7","gpu","1024","99320","1.52271","23965","65","16350","12020","13160","108","9","33988","300000","15240","100","no","29299","300.099","v1.1.0","5000","83","181252","/tmp/mznfileJ6V1qP.fzn","9465710","256","turbo.gpu.release","5271","turbo.gpu.release-v1.1.0-A100","1012","0","10340","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","12384","103","minimize","global","15739","1.618"
"turbo-gpu-release_bool-model-sickness_small-4sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","1","162","gpu","4096","1040","1.74051","2302","36","1394","12020","259","108","16","2967152","300000","309","1140","no","3227","300.091","v1.1.0","","14457","7195543","/tmp/mznfileiA2YU8.fzn","299073","256","turbo.gpu.release","344","turbo.gpu.release-v1.1.0-A100","0","0","","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","99","0","maximize","store_shared","1481860","0.115"
"turbo-gpu-release_rcpsp_J30_43_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","1","258","gpu","1024","84936","1.73581","24716","30","15783","12020","11232","108","32","9759","300000","14686","100","no","29952","10.547","v1.1.0","4785","58","34148","/tmp/mznfileLFAGMu.fzn","8181000","256","turbo.gpu.release","5147","turbo.gpu.release-v1.1.0-A100","768","0","9902","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","10586","108","minimize","global","3773","1.541"
"turbo-gpu-release_rcpsp_J30_20_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","1","8","gpu","1024","94096","1.17367","8921","31","16377","12020","12366","108","2","3938","300000","15259","100","no","14383","7.154","v1.1.0","4979","51","12768","/tmp/mznfileb0wtpx.fzn","6880996","256","turbo.gpu.release","5332","turbo.gpu.release-v1.1.0-A100","1016","0","10301","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","11731","108","minimize","global","998","1.259"
