"configuration","problem","model","data_file","status","time","memory_configuration","solveTime","run","free_search","variables","flatIntConstraints","stack_size","eliminatedImplications","num_blocks_done","mzn_solver","timeout_ms","nSolutions","eliminated_variables","paths","method","store_mem","problem_path","eps_solved_subproblems","version","objective","evaluatedReifiedConstraints","hardware","solver","eliminated_formulas","flatBoolVars","failures","arch","peakDepth","eps_skipped_subproblems","and_nodes","initTime","flatTime","nodes","shared_mem","propagator_mem","num_solutions","cuda_version","eps_num_subproblems","flatIntVars","fixpoint_iterations","flatBoolConstraints","propagators","or_nodes"
"turbo-gpu-release_model_data3_5_31sub12","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","global","300.011","turbo.gpu.release-v1.1.1-A100","no","7982","17514","32000","","0","turbo.gpu.release","300000","1","7950","0","maximize","64104","/tmp/mznfilee0GA2M.fzn","0","v1.1.1","8249","7764","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","15932","7764","217216","gpu","144","0","256","1.262","1.04376","448506","100","10149240","209","12020","4096","7982","5860287","","9750","108"
"turbo-gpu-release_rcpsp_J30_22_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","SATISFIED","","global","300.087","turbo.gpu.release-v1.1.1-A100","no","11370","15595","32000","","107","turbo.gpu.release","300000","1","16778","0","minimize","91208","/tmp/mznfilepfF0jW.fzn","3","v1.1.1","56","9794","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","21968","14520","4007","gpu","31","1036","256","1.484","1.0292","8982","100","7197288","6","12020","1024","5085","53521","4733","11988","108"
"turbo-gpu-release_rcpsp_J30_40_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","global","9.944","turbo.gpu.release-v1.1.1-A100","no","10481","15217","32000","","108","turbo.gpu.release","300000","1","18510","0","minimize","84096","/tmp/mznfile7BrIqW.fzn","599","v1.1.1","57","9546","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","23588","14156","7622","gpu","31","3520","256","1.438","1.41044","22876","100","6586891","127","12020","4096","4961","56763","4613","11077","108"
"turbo-gpu-release_rcpsp_J30_23_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","global","10.585","turbo.gpu.release-v1.1.1-A100","no","10327","15276","32000","","108","turbo.gpu.release","300000","1","18746","0","minimize","82864","/tmp/mznfileHdCo1M.fzn","24","v1.1.1","60","9616","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","23803","14226","2621","gpu","33","4072","256","1.458","0.98674","13774","100","6528638","9","12020","4096","4961","75295","4648","10968","108"
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub10","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","store_shared","300.074","turbo.gpu.release-v1.1.1-A100","no","218","300","32000","","0","turbo.gpu.release","300000","1","465","0","minimize","1992","/tmp/mznfileJi5dIc.fzn","0","v1.1.1","73073","36","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","647","36","26210","gpu","81","0","256","1.407","0.156186","61306","2092","45121166","1776","12020","1024","182","2220869","20","30260","108"
"turbo-gpu-release_rcpsp_J30_21_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","global","300.099","turbo.gpu.release-v1.1.1-A100","no","10586","15270","32000","","105","turbo.gpu.release","300000","1","18503","0","minimize","84936","/tmp/mznfile2vy5M1.fzn","29","v1.1.1","70","9651","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","23497","14232","12457","gpu","39","4064","256","1.448","1.16201","36403","100","6741796","18","12020","4096","4929","232061","4667","11297","108"
"turbo-gpu-release_rcpsp_J30_25_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","global","300.065","turbo.gpu.release-v1.1.1-A100","no","12384","16350","32000","","103","turbo.gpu.release","300000","1","23965","0","minimize","99320","/tmp/mznfileZjs80n.fzn","7","v1.1.1","83","10340","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","29299","15240","17698","gpu","65","1012","256","1.731","1.48897","37896","100","8696318","9","12020","1024","5271","204149","5000","13160","108"
"turbo-gpu-release_bool-model-sickness_small-4sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","store_shared","300.096","turbo.gpu.release-v1.1.1-A100","no","99","1394","32000","","0","turbo.gpu.release","300000","1","2302","0","maximize","1040","/tmp/mznfile95dxL9.fzn","200","v1.1.1","14457","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","3227","309","3242302","gpu","39","0","256","0.119","1.72177","6488424","1140","101976","15","12020","4096","344","15308888","","259","108"
"turbo-gpu-release_rcpsp_J30_43_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","global","10.118","turbo.gpu.release-v1.1.1-A100","no","10586","15783","32000","","108","turbo.gpu.release","300000","1","24716","0","minimize","84936","/tmp/mznfilem1W531.fzn","262","v1.1.1","58","9902","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","29952","14686","3776","gpu","30","768","256","1.634","1.74757","9796","100","7387867","33","12020","1024","5147","34550","4785","11232","108"
"turbo-gpu-release_rcpsp_J30_20_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","global","7.263","turbo.gpu.release-v1.1.1-A100","no","11731","16377","32000","","108","turbo.gpu.release","300000","1","8921","0","minimize","94096","/tmp/mznfilejUzVFc.fzn","8","v1.1.1","51","10301","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","14383","15259","993","gpu","31","1016","256","1.323","1.21709","3920","100","6616862","2","12020","1024","5332","12691","4979","12366","108"
