"configuration","problem","model","data_file","status","time","peakDepth","stack_size","num_blocks_done","mzn_solver","store_mem","solveTime","flatIntVars","evaluatedReifiedConstraints","paths","initTime","flatBoolConstraints","method","and_nodes","flatTime","propagators","flatIntConstraints","cuda_version","free_search","nodes","problem_path","failures","eps_skipped_subproblems","solver","memory_configuration","arch","eps_num_subproblems","fixpoint_iterations","hardware","nSolutions","eliminated_formulas","or_nodes","objective","variables","timeout_ms","shared_mem","version","eliminated_variables","run","propagator_mem","eps_solved_subproblems","flatBoolVars","num_solutions","eliminatedImplications"
"turbo-gpu-release_model_data3_5_31sub12","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","144","32000","0","turbo.gpu.release","64104","300.005","7982","7764","0","1.083","","maximize","256","1.06011","9750","17514","12020","no","546317","/tmp/mznfile84KZAQ.fzn","266237","0","Turbo","global","gpu","4096","7102352","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","15932","108","9249","7982","300000","100","v1.1.2","7950","turbo.gpu.release-v1.1.2-A100","4954699","0","7764","224",""
"turbo-gpu-release_rcpsp_J30_22_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","SATISFIED","","31","32000","107","turbo.gpu.release","91208","300.076","5085","9794","0","1.433","4733","minimize","256","0.998452","11988","15595","12020","no","9135","/tmp/mznfilexsKuy3.fzn","4086","1020","Turbo","global","gpu","1024","53650","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","21968","108","56","11370","300000","100","v1.1.2","16778","turbo.gpu.release-v1.1.2-A100","8616955","3","14520","5",""
"turbo-gpu-release_rcpsp_J30_40_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","31","32000","108","turbo.gpu.release","84096","10.156","4961","9546","0","1.39","4613","minimize","256","1.39534","11077","15217","12020","no","22881","/tmp/mznfilemZyMlN.fzn","7589","3520","Turbo","global","gpu","4096","56603","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","23588","108","57","10481","300000","100","v1.1.2","18510","turbo.gpu.release-v1.1.2-A100","7894900","598","14156","161",""
"turbo-gpu-release_rcpsp_J30_23_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","33","32000","108","turbo.gpu.release","82864","10.938","4961","9616","0","1.404","4648","minimize","256","0.998871","10968","15276","12020","no","13755","/tmp/mznfile9xq4JJ.fzn","2619","4072","Turbo","global","gpu","4096","75233","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","23803","108","60","10327","300000","100","v1.1.2","18746","turbo.gpu.release-v1.1.2-A100","7819800","24","14226","9",""
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub10","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","115","32000","0","turbo.gpu.release","1992","300.003","182","36","0","0.558","20","minimize","256","0.14852","30260","300","12020","no","102268","/tmp/mznfileGbYbaf.fzn","45508","0","Turbo","store_shared","gpu","1024","4935265","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","647","108","70611","218","300000","2092","v1.1.2","465","turbo.gpu.release-v1.1.2-A100","13152619","0","36","2843",""
"turbo-gpu-release_rcpsp_J30_21_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","39","32000","105","turbo.gpu.release","84936","300.097","4929","9651","0","1.403","4667","minimize","256","1.30711","11297","15270","12020","no","36180","/tmp/mznfileSjr3xR.fzn","12370","4064","Turbo","global","gpu","4096","230585","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","23497","108","70","10586","300000","100","v1.1.2","18503","turbo.gpu.release-v1.1.2-A100","8069851","29","14232","17",""
"turbo-gpu-release_rcpsp_J30_25_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","65","32000","103","turbo.gpu.release","99320","300.045","5271","10340","0","1.659","5000","minimize","256","1.68487","13160","16350","12020","no","35715","/tmp/mznfileyffaap.fzn","16608","1076","Turbo","global","gpu","1024","192153","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","29299","108","83","12384","300000","100","v1.1.2","23965","turbo.gpu.release-v1.1.2-A100","10249848","7","15240","9",""
"turbo-gpu-release_bool-model-sickness_small-4sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","38","32000","0","turbo.gpu.release","1040","300.091","344","","0","0.114","","maximize","256","1.71425","259","1394","12020","no","5868264","/tmp/mznfile7lbRfJ.fzn","2932273","0","Turbo","store_shared","gpu","4096","13844825","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","3227","108","14457","99","300000","1140","v1.1.2","2302","turbo.gpu.release-v1.1.2-A100","108091","187","309","23",""
"turbo-gpu-release_rcpsp_J30_43_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","30","32000","108","turbo.gpu.release","84936","9.605","5147","9902","0","1.577","4785","minimize","256","1.62742","11232","15783","12020","no","9684","/tmp/mznfileWGh600.fzn","3733","768","Turbo","global","gpu","1024","34286","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","29952","108","58","10586","300000","100","v1.1.2","24716","turbo.gpu.release-v1.1.2-A100","8709960","259","14686","36",""
"turbo-gpu-release_rcpsp_J30_20_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","31","32000","108","turbo.gpu.release","94096","7.319","5332","10301","0","1.311","4979","minimize","256","1.19757","12366","16377","12020","no","3964","/tmp/mznfile0ICYdH.fzn","1007","1016","Turbo","global","gpu","1024","12873","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","14383","108","51","11731","300000","100","v1.1.2","8921","turbo.gpu.release-v1.1.2-A100","8081918","8","15259","2",""
