"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub12","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.024","turbo.gpu.release-v1.1.2-A5000","71209"
"turbo-gpu-release_rcpsp_J30_41_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","","302.586","turbo.gpu.release-v1.1.2-A5000","109"
"turbo-gpu-release_triangular_n10sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","","300.217","turbo.gpu.release-v1.1.2-A5000","20"
"turbo-gpu-release_rcpsp_J30_13_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","302.494","turbo.gpu.release-v1.1.2-A5000","78"
"turbo-gpu-release_rcpsp_J30_45_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","302.544","turbo.gpu.release-v1.1.2-A5000","98"
"turbo-gpu-release_rcpsp_J30_44_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","","13.829","turbo.gpu.release-v1.1.2-A5000","64"
"turbo-gpu-release_rcpsp_J30_1_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","","6.73","turbo.gpu.release-v1.1.2-A5000","47"
"turbo-gpu-release_accap_accap_a40_f800_t180sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","","311.476","turbo.gpu.release-v1.1.2-A5000","3542"
"turbo-gpu-release_rcpsp_J30_25_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","302.507","turbo.gpu.release-v1.1.2-A5000","83"
"turbo-gpu-release_rcpsp_J30_41_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","","302.552","turbo.gpu.release-v1.1.2-A5000","109"
"turbo-gpu-release_tower_100_100_20_100-04sub12","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","","301.539","turbo.gpu.release-v1.1.2-A5000","48"
"turbo-gpu-release_rcpsp_J30_20_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","","6.962","turbo.gpu.release-v1.1.2-A5000","51"
"turbo-gpu-release_rcpsp_J30_13_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","302.532","turbo.gpu.release-v1.1.2-A5000","78"
"turbo-gpu-release_accap_accap_a4_f30_t15sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.396","turbo.gpu.release-v1.1.2-A5000","122"
"turbo-gpu-release_triangular_n39sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","","303.036","turbo.gpu.release-v1.1.2-A5000","96"
"turbo-gpu-release_rcpsp_J30_45_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","302.336","turbo.gpu.release-v1.1.2-A5000","91"
"turbo-gpu-release_rcpsp_J30_33_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","","7.006","turbo.gpu.release-v1.1.2-A5000","53"
"turbo-gpu-release_rcpsp_J30_2_2sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","","7.914","turbo.gpu.release-v1.1.2-A5000","51"
"turbo-gpu-release_rcpsp_J30_22_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","","15.946","turbo.gpu.release-v1.1.2-A5000","52"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub12","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","302.685","turbo.gpu.release-v1.1.2-A5000","5205"
"turbo-gpu-release_triangular_n39sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","","303.178","turbo.gpu.release-v1.1.2-A5000","94"
"turbo-gpu-release_peaceable_queens_n8_q3sub10","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.744","turbo.gpu.release-v1.1.2-A5000","3"
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub10","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.041","turbo.gpu.release-v1.1.2-A5000","70840"
"turbo-gpu-release_rcpsp_J30_15_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","","302.845","turbo.gpu.release-v1.1.2-A5000","58"
"turbo-gpu-release_rcpsp_J30_25_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","302.467","turbo.gpu.release-v1.1.2-A5000","83"
