"configuration","problem","model","data_file","status","time","eps_skipped_subproblems","initTime","store_mem","or_nodes","flatIntVars","failures","flatTime","timeout_ms","nSolutions","hardware","eliminatedImplications","eliminated_variables","num_blocks_done","num_solutions","mzn_solver","version","arch","objective","flatIntConstraints","paths","eliminated_formulas","shared_mem","stack_size","problem_path","peakDepth","cuda_version","eps_solved_subproblems","solveTime","solver","variables","method","propagators","run","propagator_mem","and_nodes","memory_configuration","flatBoolConstraints","eps_num_subproblems","flatBoolVars","evaluatedReifiedConstraints","free_search","nodes","fixpoint_iterations"
"turbo-gpu-release_model_data3_5_31sub12","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","0","1.075","64104","108","7982","305886","1.11194","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","7950","0","252","turbo.gpu.release","v1.1.3","gpu","9249","17514","0","15932","100","32000","/tmp/mznfileYoypps.fzn","144","12020","0","300.04","Turbo","7982","maximize","9750","turbo.gpu.release-v1.1.3-A100","4954699","256","global","","4096","7764","7764","no","625655","8226395"
"turbo-gpu-release_rcpsp_J30_22_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","SATISFIED","","1020","1.418","91208","108","5085","5706","0.988846","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","16778","107","6","turbo.gpu.release","v1.1.3","gpu","56","15595","0","21968","100","32000","/tmp/mznfileXVXTHh.fzn","32","12020","3","300.015","Turbo","11370","minimize","11988","turbo.gpu.release-v1.1.3-A100","8616955","256","global","4733","1024","14520","9794","no","12375","65680"
"turbo-gpu-release_rcpsp_J30_40_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","3520","1.386","84096","108","4961","7581","1.51724","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","18510","108","203","turbo.gpu.release","v1.1.3","gpu","57","15217","0","23588","100","32000","/tmp/mznfilenlQ5Oc.fzn","31","12020","593","9.33","Turbo","10481","minimize","11077","turbo.gpu.release-v1.1.3-A100","7894900","256","global","4613","4096","14156","9546","no","22976","54228"
"turbo-gpu-release_rcpsp_J30_23_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","4072","1.419","82864","108","4961","2614","1.42133","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","18746","108","9","turbo.gpu.release","v1.1.3","gpu","60","15276","0","23803","100","32000","/tmp/mznfileJWuf6i.fzn","33","12020","24","8.933","Turbo","10327","minimize","10968","turbo.gpu.release-v1.1.3-A100","7819800","256","global","4648","4096","14226","9616","no","13732","74787"
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub10","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","0","0.571","1992","108","182","57109","0.144912","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","465","0","3970","turbo.gpu.release","v1.1.3","gpu","70325","300","0","647","2092","32000","/tmp/mznfiledEkwQO.fzn","115","12020","0","300.076","Turbo","218","minimize","30260","turbo.gpu.release-v1.1.3-A100","13152619","256","store_shared","20","1024","36","36","no","127575","10155600"
"turbo-gpu-release_rcpsp_J30_21_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","4064","1.387","84936","108","4929","16824","1.48148","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","18503","105","19","turbo.gpu.release","v1.1.3","gpu","70","15270","0","23497","100","32000","/tmp/mznfile3IKpTs.fzn","40","12020","29","300.063","Turbo","10586","minimize","11297","turbo.gpu.release-v1.1.3-A100","8069851","256","global","4667","4096","14232","9651","no","45097","292553"
"turbo-gpu-release_rcpsp_J30_25_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","1012","1.694","99320","108","5271","28471","1.74641","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","23965","103","9","turbo.gpu.release","v1.1.3","gpu","83","16350","0","29299","100","32000","/tmp/mznfilebTmdyE.fzn","68","12020","7","300.042","Turbo","12384","minimize","13160","turbo.gpu.release-v1.1.3-A100","10249848","256","global","5000","1024","15240","10340","no","59452","303130"
"turbo-gpu-release_bool-model-sickness_small-4sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","0","0.116","1040","108","344","3003000","1.60802","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","2302","0","29","turbo.gpu.release","v1.1.3","gpu","14457","1394","0","3227","1140","32000","/tmp/mznfileS9ipjQ.fzn","38","12020","188","300.078","Turbo","99","maximize","259","turbo.gpu.release-v1.1.3-A100","108091","256","store_shared","","4096","309","","no","6009716","13578597"
"turbo-gpu-release_rcpsp_J30_43_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","768","1.6","84936","108","5147","3806","1.63223","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","24716","108","57","turbo.gpu.release","v1.1.3","gpu","58","15783","0","29952","100","32000","/tmp/mznfile0pFsjX.fzn","31","12020","269","8.618","Turbo","10586","minimize","11232","turbo.gpu.release-v1.1.3-A100","8709960","256","global","4785","1024","14686","9902","no","9984","33602"
"turbo-gpu-release_rcpsp_J30_20_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","1016","1.311","94096","108","5332","987","1.20464","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","8921","108","2","turbo.gpu.release","v1.1.3","gpu","51","16377","0","14383","100","32000","/tmp/mznfileALntpu.fzn","31","12020","8","6.959","Turbo","11731","minimize","12366","turbo.gpu.release-v1.1.3-A100","8081918","256","global","4979","1024","15259","10301","no","3905","12159"
"turbo-gpu-release_rcpsp_J30_17_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","960","1.339","99544","108","5480","2920","0.797161","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","8872","108","14","turbo.gpu.release","v1.1.3","gpu","57","16880","0","14472","100","32000","/tmp/mznfileDJ7AqB.fzn","31","12020","65","79.794","Turbo","12412","minimize","13096","turbo.gpu.release-v1.1.3-A100","8565691","256","global","5147","1024","15743","10640","no","8666","37520"
"turbo-gpu-release_rcpsp_J30_17_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","4004","1.362","99544","108","5480","4304","0.797218","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","8872","108","17","turbo.gpu.release","v1.1.3","gpu","57","16880","0","14472","100","32000","/tmp/mznfileN5KLVq.fzn","31","12020","101","77.107","Turbo","12412","minimize","13096","turbo.gpu.release-v1.1.3-A100","8565691","256","global","5147","4096","15743","10640","no","17922","67808"
"turbo-gpu-release_bool-model-sickness_large-2sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","UNKNOWN","","","","952","","627","","30.6145","","0","","","","","","turbo.gpu.release","","","","3317","0","","1052","","","","","","","","","maximize","","turbo.gpu.release-v1.1.3-A100","140875","","store_shared","","","578","","","",""
"turbo-gpu-release_rcpsp_J30_1_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","1010","1.073","80112","108","4365","1082","1.14824","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","6961","108","5","turbo.gpu.release","v1.1.3","gpu","47","13430","0","11414","100","32000","/tmp/mznfileJsunzC.fzn","32","12020","17","6.65","Turbo","9983","minimize","10534","turbo.gpu.release-v1.1.3-A100","6903441","256","global","4092","1024","12518","8459","no","4302","14968"
"turbo-gpu-release_rcpsp_J30_41_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","1008","1.821","100536","108","5674","21638","1.27669","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","26813","104","2","turbo.gpu.release","v1.1.3","gpu","109","17808","0","32552","100","32000","/tmp/mznfileg84ZLA.fzn","60","12020","12","300.067","Turbo","12536","minimize","13479","turbo.gpu.release-v1.1.3-A100","10397592","256","global","5483","1024","16609","11332","no","46041","254567"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub12","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","12","2.412","175048","108","13350","131003","0.878827","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","10754","0","63","turbo.gpu.release","v1.1.3","gpu","5205","25585","0","30288","100","32000","/tmp/mznfileBbg1fx.fzn","53","12020","0","300.023","Turbo","21850","minimize","24284","turbo.gpu.release-v1.1.3-A100","13851902","256","global","7659","4096","16973","11641","no","265705","3947910"
