"configuration","problem","model","data_file","status","time","stack_size","flatTime","timeout_ms","free_search","num_solutions","run","objective","error","num_blocks_done","store_mem","paths","arch","memory_configuration","flatBoolConstraints","mzn_solver","variables","eps_skipped_subproblems","flatBoolVars","evaluatedReifiedConstraints","fixpoint_iterations","failures","version","eliminated_variables","propagators","solveTime","eps_num_subproblems","eps_solved_subproblems","initTime","rest_of_output","eliminated_formulas","hardware","method","or_nodes","eliminatedImplications","and_nodes","flatIntConstraints","nodes","nSolutions","peakDepth","flatIntVars","cuda_version","shared_mem","solver","problem_path","propagator_mem"
"turbo-gpu-release_rcpsp_J30_32_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_32_10.dzn","UNKNOWN","","","1.83164","","","","turbo.gpu.release-v1.1.7-A100","","","","99120","0","","global","5132","turbo.gpu.release","","","15752","10620","","","","","","","","","","","","","minimize","","","","16911","","0","","5519","","100","","","10894526"
"turbo-gpu-release_rcpsp_J120_16_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_16_3.dzn","ERROR","","","19.452","","","","turbo.gpu.release-v1.1.7-A100","","","","1868408","0","","global","85129","turbo.gpu.release","","","256774","171690","","","","","","","","","","","","","minimize","","","","261286","","0","","86637","","100","","","204813873"
"turbo-gpu-release_evmopt-generic_isolated_block_6_0_input_globalmem","evm-super-compilation","../mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","UNKNOWN","","32000","0.970726","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","23808","0","gpu","global","1504","turbo.gpu.release","2945","980","2576","2409","67749420","4825216","v1.1.7","2005","5916","1200.066","4096","101","0.402","","3613","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","16","256","3150","9665260","0","103","1203","12020","100","Turbo","/tmp/mznfilebAzEVq.fzn","3089544"
"turbo-gpu-release_rcpsp_J90_34_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_34_8.dzn","OPTIMAL_SOLUTION","","32000","4.48553","1200000","no","10","turbo.gpu.release-v1.1.7-A100","81","","108","893608","0","gpu","global","42681","turbo.gpu.release","111670","4092","128950","86320","49253","2837","v1.1.7","104611","113649","550.618","4096","4","52.967","","148416","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","132053","8224","1","92","43679","12020","100","Turbo","/tmp/mznfileGzHEn2.fzn","76879214"
"turbo-gpu-release_ccmcp_3_20_0.40_2","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","SATISFIED","","32000","0.427073","1200000","no","40","turbo.gpu.release-v1.1.7-A100","1298","","54","3920","0","gpu","store_shared","","turbo.gpu.release","459","92","400","400","157887853","10199185","v1.1.7","882","1333","1200.078","4096","3950","0.112","","1457","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","1089","20449183","1","46","480","12020","4020","Turbo","/tmp/mznfile1xi09z.fzn","607041"
"turbo-gpu-release_stripboard_envelope-detector","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/envelope-detector.dzn","UNKNOWN","","32000","0.852538","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","21448","0","gpu","store_shared","938","turbo.gpu.release","2650","1176","2339","2351","39761142","2221477","v1.1.7","335","5838","1200.063","4096","82","0.453","","934","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","6","256","3114","4457458","0","93","388","12020","21548","Turbo","/tmp/mznfileEAO0hx.fzn","4783819"
"turbo-gpu-release_rcpsp_J120_36_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_36_3.dzn","ERROR","","","17.7722","","","","turbo.gpu.release-v1.1.7-A100","","","","1710360","0","","global","78655","turbo.gpu.release","","","237050","158630","","","","","","","","","","","","","minimize","","","","241263","","0","","79861","","100","","","188199028"
"turbo-gpu-release_rcpsp_J60_41_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_41_10.dzn","SATISFIED","","32000","4.5467","1200000","no","9","turbo.gpu.release-v1.1.7-A100","123","","103","437072","0","gpu","global","21450","turbo.gpu.release","54603","4340","65044","43628","361681","27816","v1.1.7","99566","56113","1200.012","4096","8","21.864","","121854","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","67392","58509","1","84","22205","12020","100","Turbo","/tmp/mznfileG8P3uY.fzn","44369419"
"turbo-gpu-release_rcpsp_J120_21_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_21_8.dzn","ERROR","","","8.29628","","","","turbo.gpu.release-v1.1.7-A100","","","","1781264","0","","global","84327","turbo.gpu.release","","","253960","170066","","","","","","","","","","","","","minimize","","","","258449","","0","","85427","","100","","","153094161"
"turbo-gpu-release_rcpsp_J60_22_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_22_8.dzn","OPTIMAL_SOLUTION","","32000","3.22682","1200000","no","180","turbo.gpu.release-v1.1.7-A100","59","","108","404176","0","gpu","global","19174","turbo.gpu.release","50491","0","58174","39000","374868","26345","v1.1.7","67565","51800","87.143","4096","4165","13.843","","87531","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","60275","94700","1","61","19887","12020","100","Turbo","/tmp/mznfilevZUsmg.fzn","37881403"
