"configuration","problem","model","data_file","status","time","free_search","and_nodes","method","timeout_ms","variables","solveTime","num_solutions","or_nodes","flatIntConstraints","flatTime","hardware","memory_configuration","flatBoolConstraints","eps_solved_subproblems","fixpoint_iterations","initTime","eliminated_variables","problem_path","objective","flatIntVars","cuda_version","failures","peakDepth","solver","shared_mem","stack_size","num_blocks_done","arch","run","eliminatedImplications","eps_skipped_subproblems","nSolutions","store_mem","version","propagators","eps_num_subproblems","evaluatedReifiedConstraints","flatBoolVars","propagator_mem","paths","mzn_solver","eliminated_formulas","nodes"
"turbo-gpu-release_gfd-schedule2_n180f7d50m30k18_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n180f7d50m30k18_10124.dzn","UNKNOWN","","no","256","minimize","1200000","199221","1200.068","0","64","226722","5.2968","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","66175","66","1383954","64.189","80908","/tmp/mznfilemY5Xjc.fzn","","131385","12040","85503","252","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","512","0","1594016","v1.1.7","205189","4096","82384","141775","119132260","0","turbo.gpu.release","284150","183907"
"turbo-gpu-release_unison_mips_mesa.eval.gl_Map1f","code-generator","../mzn-challenge/2023/code-generator/unison.mzn","../mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","ERROR","","","","minimize","","","","","","2310825","143.612","","","434252","","","","","","","1242645","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","1064568","1350425","","0","turbo.gpu.release","",""
"turbo-gpu-release_rcpsp_J30_44_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","no","256","minimize","1200000","9424","19.572","105","64","15116","0.696446","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","4581","4249","235806","1.962","24364","/tmp/mznfilervZZyz.fzn","64","4930","12040","11498","31","Turbo","100","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","75640","v1.1.7","10004","4096","9480","14061","7706961","0","turbo.gpu.release","29420","65696"
"turbo-gpu-release_mznc2017_aes_opt_r4","opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r4.dzn","SATISFIED","","no","256","minimize","1200000","449","1200.008","5","64","577","0.228839","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","16831056","13.65","1281","/tmp/mznfileWdnvHC.fzn","24","449","12040","146621","82","Turbo","3940","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","3840","v1.1.7","55937","4096","","","24191736","0","turbo.gpu.release","1666","298566"
"turbo-gpu-release_sudoku_fixed_sudoku_p89","sudoku_fixed","../mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","UNKNOWN","","no","256","satisfy","1200000","341","1200.082","0","64","6245","0.244693","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","32","86422523","0.374","1250","/tmp/mznfileJg7eN4.fzn","","341","12040","15141149","147","Turbo","3076","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","388","0","2976","v1.1.7","6562","4096","","","1479883","0","turbo.gpu.release","1274","30290011"
"turbo-gpu-release_peaceable_queens_n11_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n11_q5.json","SATISFIED","","no","256","maximize","1200000","10519","1200.078","1","64","6423","0.616175","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","9453","0","13524313","1.407","1483","/tmp/mznfileKEi9nW.fzn","0","1844","12040","249903","124","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","84400","v1.1.7","30751","4096","6964","9301","17580801","0","turbo.gpu.release","4377","505750"
"turbo-gpu-release_blocks_16-4-40","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-40.dzn","UNKNOWN","","no","256","minimize","1200000","24990","1200.09","0","64","39694","0.722558","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5165","4065","14667221","3.685","24354","/tmp/mznfilesQiCuu.fzn","","20116","12040","540133","19","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","311","0","0","200168","v1.1.7","28843","4096","21436","23017","16530024","0","turbo.gpu.release","44473","1122104"
"turbo-gpu-release_seat-moving_sm-20-16-00","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-20-16-00.dzn","UNKNOWN","","no","256","minimize","1200000","2781","1200.008","0","64","5592","0.156659","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","206","2773","52111266","0.562","5053","/tmp/mznfilezQXjNh.fzn","","2483","12040","2068380","299","Turbo","22596","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","22496","v1.1.7","7857","4096","2359","2402","3554529","0","turbo.gpu.release","9713","4167847"
"turbo-gpu-release_sudoku_fixed_sudoku_p26","sudoku_fixed","../mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","UNKNOWN","","no","256","satisfy","1200000","354","1200.036","0","64","6769","0.255966","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","24","103539645","0.357","1254","/tmp/mznfilesMJyRI.fzn","","358","12040","15795263","150","Turbo","3180","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","220","0","3080","v1.1.7","7072","4096","","","1598568","0","turbo.gpu.release","1305","31598280"
"turbo-gpu-release_rcpsp_J30_40_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","no","256","minimize","300000","10481","7.506","125","64","15217","0.510567","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","4613","609","46857","1.67","18510","/tmp/mznfileKinivn.fzn","57","4961","12040","5151","31","Turbo","100","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","4544","1","84096","v1.1.7","11077","4096","9546","14156","7894939","0","turbo.gpu.release","23588","17835"
