"configuration","problem","model","data_file","status","time","eps_skipped_subproblems","stack_size","problem_path","variables","memory_configuration","nodes","solveTime","evaluatedReifiedConstraints","num_blocks_done","eliminated_formulas","solver","version","flatBoolVars","run","eps_solved_subproblems","initTime","num_solutions","paths","timeout_ms","flatTime","cuda_version","eps_num_subproblems","propagators","and_nodes","flatBoolConstraints","cutnodes","eliminatedImplications","flatIntConstraints","flatIntVars","store_mem","hardware","shared_mem","objective","or_nodes","datetime","peakDepth","propagator_mem","method","free_search","eliminated_variables","mzn_solver","nSolutions","fixpoint_iterations","arch","failures"
"turbo-gpu-release_rcpsp_J30_41_10_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","4146","32000","/tmp/mznfilepCaSy7.fzn","12536","global","75006","300.0","11332","60","32552","Turbo","v1.2.0","16609","tmp","13","3.619","2","0","300000","0.730756","12050","4096","13479","256","5483","0","","17808","5674","100536","precision5820","100","109","64","2024-08-28T00:34:53.311849","60","11787288","minimize","no","26813","turbo.gpu.release","1","415491","gpu","33912"
"turbo-gpu-release_rcpsp_J30_44_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","0","32000","/tmp/mznfileeRPnBG.fzn","9424","global","66680","21.5","9480","64","29420","Turbo","v1.2.0","14061","tmp","4326","2.639","88","0","300000","0.668474","12050","4096","10004","256","4581","0","","15116","4930","75640","precision5820","100","64","64","2024-08-27T23:33:54.663086","31","8813688","minimize","no","24364","turbo.gpu.release","1","231817","gpu","11622"
"turbo-gpu-release_blocks_16-4-5_noatomics","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","0","32000","/tmp/mznfilej4JRhW.fzn","24966","global","200941","300.013","21436","0","44740","Turbo","v1.2.0","23139","tmp","544","2.873","0","0","300000","0.683574","12050","4096","28762","256","5228","0","249","39757","20179","199976","precision5820","100","","64","2024-08-27T21:06:48.286437","90","22770926","minimize","no","24563","turbo.gpu.release","0","4406035","gpu","96411"
"turbo-gpu-release_rcpsp_J30_13_9_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","4612","32000","/tmp/mznfile4wY4dN.fzn","11697","global","122159","300.069","10086","62","27395","Turbo","v1.2.0","14870","tmp","40","2.654","29","0","300000","0.802236","12050","4096","12447","256","4877","0","","15947","5147","93824","precision5820","100","72","64","2024-08-27T23:50:16.985805","66","11640456","minimize","no","22191","turbo.gpu.release","1","794236","gpu","56962"
"turbo-gpu-release_rcpsp_J30_40_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","3520","32000","/tmp/mznfileu3XHPU.fzn","10481","global","17998","8.415","9546","64","23588","Turbo","v1.2.0","14156","tmp","629","2.112","121","0","300000","0.545459","12050","4096","11077","256","4613","0","","15217","4961","84096","precision5820","100","57","64","2024-08-28T00:05:27.336750","31","9122740","minimize","no","18510","turbo.gpu.release","1","48907","gpu","5177"
"turbo-gpu-release_wordpress_Wordpress7_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","0","32000","/tmp/mznfiley9Duib.fzn","217","store_shared","86468","300.013","37","0","632","Turbo","v1.2.0","35","tmp","0","1.035","3355","0","300000","0.102767","12050","4096","30259","256","19","0","","300","182","1984","precision5820","2084","70239","64","2024-08-27T20:41:37.696969","114","18331560","minimize","no","450","turbo.gpu.release","1","6538694","gpu","38286"
"turbo-gpu-release_rcpsp_J30_22_6_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","6134","32000","/tmp/mznfileYFvDDe.fzn","11370","global","4113","9.918","9794","64","21968","Turbo","v1.2.0","14520","tmp","13","2.067","11","0","300000","0.548853","12050","4096","11988","256","4733","0","","15595","5085","91208","precision5820","100","52","64","2024-08-28T00:29:37.203907","34","9945940","minimize","no","16778","turbo.gpu.release","1","12846","gpu","1057"
"turbo-gpu-release_rcpsp_J30_15_5_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","OPTIMAL_SOLUTION","","0","32000","/tmp/mznfileSTk8AE.fzn","13529","global","386048","299.928","11640","64","31561","Turbo","v1.2.0","17265","tmp","4121","3.568","78","0","300000","0.937048","12050","4096","14289","256","5625","0","","18516","6046","108480","precision5820","100","58","64","2024-08-28T00:00:23.886624","40","13540804","minimize","no","25445","turbo.gpu.release","1","2519418","gpu","172341"
"turbo-gpu-release_rcpsp_J30_17_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","4510","32000","/tmp/mznfileA23XUj.fzn","12412","global","15434","55.916","10640","64","14472","Turbo","v1.2.0","15743","tmp","100","1.486","16","0","300000","0.456148","12050","4096","13096","256","5147","0","","16880","5480","99544","precision5820","100","57","64","2024-08-28T00:27:39.255441","32","10000776","minimize","no","8872","turbo.gpu.release","1","62964","gpu","3753"
"turbo-gpu-release_rcpsp_J30_21_4_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","4084","32000","/tmp/mznfilePhAzSl.fzn","10586","global","62724","300.063","9651","61","23497","Turbo","v1.2.0","14232","tmp","33","2.137","22","0","300000","0.49678","12050","4096","11297","256","4667","0","","15270","4929","84936","precision5820","100","70","64","2024-08-27T23:39:55.965166","44","9277704","minimize","no","18503","turbo.gpu.release","1","437191","gpu","26178"
