nodes, fails, solutions, restarts, depthmax, satisfiability, memory, time, optimum
j301_1.sm, 865035, 432482, 4, 0, 38, sat, none, 30.01s, 50
j301_2.sm, 999757, 499865, 1, 0, 33, sat, none, 30.01s, 50
j301_3.sm, 63, 18, 2, 0, 38, sat, none, 0.01s, 47
j301_4.sm, 630490, 315224, 2, 0, 37, sat, none, 30.01s, 72
j301_5.sm, 638433, 319199, 2, 0, 35, sat, none, 30.01s, 40
j301_6.sm, 807974, 403972, 1, 0, 33, sat, none, 30.01s, 49
j301_7.sm, 80, 12, 4, 0, 32, sat, none, 0.01s, 60
j301_8.sm, 84, 20, 3, 0, 34, sat, none, 0.01s, 53
j301_9.sm, 633552, 316758, 2, 0, 39, sat, none, 30.01s, 49
j301_10.sm, 477520, 238734, 3, 0, 32, sat, none, 30.01s, 45
j302_1.sm, 53, 13, 2, 0, 33, sat, none, 0.01s, 38
j302_2.sm, 1534916, 767444, 1, 0, 40, sat, none, 30.01s, 51
j302_3.sm, 93, 28, 3, 0, 37, sat, none, 0.01s, 43
j302_4.sm, 62, 19, 2, 0, 38, sat, none, 0.01s, 43
j302_5.sm, 44, 13, 1, 0, 36, sat, none, 0.01s, 51
j302_6.sm, 66, 16, 2, 0, 31, sat, none, 0.01s, 47
j302_7.sm, 57, 10, 2, 0, 31, sat, none, 0.01s, 47
j302_8.sm, 48, 15, 2, 0, 36, sat, none, 0.01s, 54
j302_9.sm, 101, 28, 4, 0, 36, sat, none, 0.01s, 54
j302_10.sm, 108, 32, 5, 0, 39, sat, none, 0.01s, 43
j303_1.sm, 59, 17, 2, 0, 34, sat, none, 0.01s, 72
j303_2.sm, 46, 14, 1, 0, 38, sat, none, 0.01s, 40
j303_3.sm, 55, 19, 1, 0, 40, sat, none, 0.01s, 57
j303_4.sm, 60, 10, 2, 0, 32, sat, none, 0.01s, 98
j303_5.sm, 354571, 177272, 2, 0, 37, sat, none, 30.01s, 53
j303_6.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 54
j303_7.sm, 40, 9, 1, 0, 33, sat, none, 0.01s, 48
j303_8.sm, 44, 12, 1, 0, 36, sat, none, 0.01s, 54
j303_9.sm, 775958, 387966, 1, 0, 39, sat, none, 30.01s, 65
j303_10.sm, 49, 15, 2, 0, 36, sat, none, 0.01s, 59
j304_1.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 49
j304_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 60
j304_3.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 47
j304_4.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 57
j304_5.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 59
j304_6.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 45
j304_7.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 56
j304_8.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 55
j304_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 38
j304_10.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 48
j305_1.sm, 336861, 168412, 3, 0, 46, sat, none, 30.01s, 55
j305_2.sm, 706746, 353359, 1, 0, 38, sat, none, 30.01s, 83
j305_3.sm, 1597291, 798632, 1, 0, 51, sat, none, 30.01s, 90
j305_4.sm, 632263, 316109, 5, 0, 52, sat, none, 30.01s, 64
j305_5.sm, 798258, 399112, 3, 0, 40, sat, none, 30.01s, 81
j305_6.sm, 311108, 155533, 5, 0, 42, sat, none, 30.01s, 65
j305_7.sm, 1442369, 721170, 1, 0, 48, sat, none, 30.01s, 88
j305_8.sm, 723549, 361757, 3, 0, 51, sat, none, 30.01s, 70
j305_9.sm, 1037377, 518670, 3, 0, 52, sat, none, 30.01s, 51
j305_10.sm, 778158, 389065, 1, 0, 52, sat, none, 30.01s, 73
j306_1.sm, 570026, 284990, 7, 0, 65, sat, none, 30.01s, 60
j306_2.sm, 456560, 228235, 9, 0, 57, sat, none, 30.01s, 54
