nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j301_1.sm, 29381151, 14677645, 107, 37, 1025, 1068, sat, false, 30.01s, 49
j301_2.sm, 26121719, 13049136, 125, 35, 1025, 1070, sat, false, 30.01s, 47
j301_3.sm, 10107, 3252, 88, 36, 1025, 1070, sat, true, 0.03s, 47
j301_4.sm, 22765103, 11379367, 118, 36, 1025, 1068, sat, false, 30.01s, 72
j301_5.sm, 21528603, 10753409, 46, 35, 1025, 1070, sat, false, 30.01s, 40
j301_6.sm, 23136105, 11565493, 110, 36, 1025, 1070, sat, false, 30.01s, 49
j301_7.sm, 11139, 3966, 149, 37, 1025, 1070, sat, true, 0.03s, 60
j301_8.sm, 10905, 3832, 103, 36, 1025, 1070, sat, true, 0.02s, 53
j301_9.sm, 23242994, 11611610, 89, 35, 1025, 1070, sat, false, 30.01s, 49
j301_10.sm, 16081729, 8015677, 125, 106, 1025, 1070, sat, false, 30.01s, 45
j302_1.sm, 9436, 3321, 53, 35, 1025, 1070, sat, true, 0.02s, 38
j302_2.sm, 25904549, 12949435, 116, 37, 1025, 1070, sat, false, 30.01s, 51
j302_3.sm, 12415, 2166, 32, 37, 1025, 1070, sat, true, 0.03s, 43
j302_4.sm, 12059, 4020, 100, 36, 1025, 1070, sat, true, 0.03s, 43
j302_5.sm, 8413, 2541, 47, 36, 1025, 1070, sat, true, 0.02s, 51
j302_6.sm, 14324, 4123, 117, 36, 1025, 1070, sat, true, 0.03s, 47
j302_7.sm, 13000, 3623, 77, 35, 1025, 1070, sat, true, 0.03s, 47
j302_8.sm, 12592, 2110, 24, 37, 1025, 1070, sat, true, 0.04s, 54
j302_9.sm, 10431, 3532, 76, 36, 1025, 1070, sat, true, 0.03s, 54
j302_10.sm, 20648, 7395, 206, 35, 1025, 1070, sat, true, 0.05s, 43
j303_1.sm, 11749, 4046, 59, 36, 1025, 1070, sat, true, 0.03s, 72
j303_2.sm, 10235, 3637, 47, 35, 1025, 1070, sat, true, 0.02s, 40
j303_3.sm, 11026, 4134, 35, 35, 1025, 1070, sat, true, 0.02s, 57
j303_4.sm, 12671, 3547, 80, 49, 1025, 1070, sat, true, 0.03s, 98
j303_5.sm, 1051611, 433720, 70, 89, 1025, 1070, sat, true, 1.89s, 53
j303_6.sm, 9606, 3353, 106, 36, 1025, 1070, sat, true, 0.02s, 54
j303_7.sm, 10028, 3593, 77, 36, 1025, 1070, sat, true, 0.02s, 48
j303_8.sm, 6627, 1322, 15, 36, 1025, 1070, sat, true, 0.02s, 54
j303_9.sm, 20256993, 10125930, 62, 37, 1025, 1070, sat, false, 30.01s, 65
j303_10.sm, 10367, 1661, 26, 37, 1025, 1070, sat, true, 0.03s, 59
j304_1.sm, 9286, 3208, 91, 36, 1025, 1070, sat, true, 0.02s, 49
j304_2.sm, 9560, 3341, 95, 36, 1025, 1070, sat, true, 0.02s, 60
j304_3.sm, 9518, 3322, 93, 36, 1025, 1070, sat, true, 0.02s, 47
j304_4.sm, 9486, 3295, 104, 35, 1025, 1070, sat, true, 0.02s, 57
j304_5.sm, 9662, 3384, 103, 36, 1025, 1070, sat, true, 0.02s, 59
j304_6.sm, 9770, 3440, 101, 36, 1025, 1070, sat, true, 0.02s, 45
j304_7.sm, 9080, 3097, 99, 37, 1025, 1070, sat, true, 0.02s, 56
j304_8.sm, 9362, 3239, 98, 35, 1025, 1070, sat, true, 0.02s, 55
j304_9.sm, 10058, 3565, 120, 36, 1025, 1070, sat, true, 0.02s, 38
j304_10.sm, 8716, 2954, 60, 35, 1025, 1070, sat, true, 0.02s, 48
j305_1.sm, 14667431, 7304757, 49, 37, 1025, 1101, sat, false, 30.01s, 54
j305_2.sm, 17977477, 8986432, 59, 35, 1025, 1101, sat, false, 30.01s, 83
j305_3.sm, 18282516, 9137998, 19, 36, 1025, 1101, sat, false, 30.01s, 86
j305_4.sm, 16187202, 8089617, 14, 35, 1025, 1101, sat, false, 30.01s, 63
j305_5.sm, 18044477, 9019033, 79, 36, 1025, 1101, sat, false, 30.01s, 79
j305_6.sm, 14603627, 7232719, 69, 36, 1025, 1101, sat, false, 30.01s, 64
j305_7.sm, 20953430, 10473956, 28, 34, 1025, 1101, sat, false, 30.01s, 87
j305_8.sm, 16512022, 8242741, 9, 37, 1025, 1101, sat, false, 30.01s, 68
j305_9.sm, 16136694, 8063810, 28, 36, 1025, 1101, sat, false, 30.01s, 50
j305_10.sm, 16670815, 8330314, 11, 36, 1025, 1101, sat, false, 30.01s, 71
j306_1.sm, 16329862, 8150868, 12, 36, 1025, 1101, sat, false, 30.01s, 59
j306_2.sm, 14211597, 7096150, 36, 35, 1025, 1101, sat, false, 30.01s, 53
j306_3.sm, 99062, 21948, 12, 36, 1025, 1101, sat, true, 2.14s, 48
j306_4.sm, 21059053, 10508054, 11, 36, 1025, 1101, sat, false, 30.01s, 42
j306_5.sm, 18226985, 9095591, 11, 37, 1025, 1101, sat, false, 30.01s, 67
j306_6.sm, 28621, 7352, 21, 39, 1025, 1101, sat, true, 0.09s, 37
j306_7.sm, 36582, 8412, 28, 36, 1025, 1101, sat, true, 0.11s, 46
j306_8.sm, 9480809, 4726809, 21, 36, 1025, 1101, sat, true, 14.53s, 39
j306_9.sm, 15455, 4050, 21, 34, 1025, 1101, sat, true, 0.05s, 51
j306_10.sm, 14435703, 7186750, 11, 35, 1025, 1101, sat, false, 30.01s, 61
j307_1.sm, 7707, 1650, 15, 36, 1025, 1101, sat, true, 0.02s, 55
j307_2.sm, 11304, 3371, 36, 37, 1025, 1101, sat, true, 0.03s, 42
j307_3.sm, 21543, 4776, 44, 40, 1025, 1101, sat, true, 0.06s, 42
j307_4.sm, 3424794, 1695285, 17, 44, 1025, 1101, sat, true, 3.74s, 44
j307_5.sm, 785729, 375241, 8, 35, 1025, 1101, sat, true, 14.49s, 44
j307_6.sm, 10380, 3769, 33, 35, 1025, 1101, sat, true, 0.02s, 35
j307_7.sm, 13746, 3352, 56, 35, 1025, 1101, sat, true, 0.03s, 50
j307_8.sm, 13100655, 6506468, 6, 36, 1025, 1101, sat, false, 30.01s, 44
j307_9.sm, 21072125, 10532365, 27, 41, 1025, 1101, sat, false, 30.01s, 60
j307_10.sm, 17039, 2775, 12, 36, 1025, 1101, sat, true, 0.05s, 49
j308_1.sm, 9826, 3449, 120, 36, 1025, 1101, sat, true, 0.02s, 44
j308_2.sm, 9574, 3348, 95, 36, 1025, 1101, sat, true, 0.02s, 51
j308_3.sm, 9126, 3121, 98, 36, 1025, 1101, sat, true, 0.02s, 53
j308_4.sm, 9286, 3191, 67, 36, 1025, 1101, sat, true, 0.02s, 48
j308_5.sm, 8666, 2899, 90, 36, 1025, 1101, sat, true, 0.02s, 58
j308_6.sm, 10084, 3581, 117, 35, 1025, 1101, sat, true, 0.02s, 47
j308_7.sm, 9178, 3161, 84, 35, 1025, 1101, sat, true, 0.02s, 41
j308_8.sm, 9756, 3421, 113, 37, 1025, 1101, sat, true, 0.02s, 51
j308_9.sm, 10242, 3634, 143, 37, 1025, 1101, sat, true, 0.02s, 39
