nodes, fails, solutions, restarts, depthmax, satisfiability, memory, time, optimum
pat1.rcp, 42, 16, 2, 0, 19, sat, none, 0.01s, 19
pat2.rcp, 13, 3, 2, 0, 7, sat, none, 0.00s, 7
pat3.rcp, 39, 13, 3, 0, 12, sat, none, 0.01s, 20
pat4.rcp, 22, 3, 1, 0, 21, sat, none, 0.00s, 6
pat5.rcp, 22, 3, 1, 0, 21, sat, none, 0.00s, 7
pat6.rcp, 34, 12, 1, 0, 21, sat, none, 0.01s, 8
pat7.rcp, 25, 9, 3, 0, 10, sat, none, 0.00s, 8
pat8.rcp, 29, 8, 3, 0, 10, sat, none, 0.00s, 11
pat9.rcp, 78, 31, 3, 0, 28, sat, none, 0.01s, 19
pat10.rcp, 8, 1, 1, 0, 7, sat, none, 0.00s, 14
pat11.rcp, 8, 1, 1, 0, 7, sat, none, 0.00s, 18
pat12.rcp, 331893, 165941, 2, 0, 28, sat, none, 12.66s, 13
pat13.rcp, 128079, 64035, 2, 0, 23, sat, none, 9.38s, 20
pat14.rcp, 7369778, 3684874, 2, 0, 39, sat, none, 300.01s, 43
pat15.rcp, 181, 65, 6, 0, 45, sat, none, 0.02s, 43
pat16.rcp, 9478, 4733, 3, 0, 34, sat, none, 0.33s, 32
pat17.rcp, 4568, 2277, 2, 0, 31, sat, none, 0.31s, 29
pat18.rcp, 177533, 88754, 7, 0, 36, sat, none, 6.93s, 41
pat19.rcp, 177012, 88500, 2, 0, 31, sat, none, 8.87s, 31
pat20.rcp, 123, 50, 3, 0, 40, sat, none, 0.01s, 37
pat21.rcp, 7472114, 3736046, 3, 0, 32, sat, none, 300.01s, 48
pat22.rcp, 5640, 2811, 6, 0, 36, sat, none, 0.25s, 36
pat23.rcp, 532741, 266364, 5, 0, 31, sat, none, 25.40s, 32
pat24.rcp, 69, 25, 3, 0, 27, sat, none, 0.01s, 40
pat25.rcp, 34, 11, 1, 0, 25, sat, none, 0.01s, 33
pat26.rcp, 25695, 12839, 3, 0, 23, sat, none, 1.30s, 43
pat27.rcp, 69359, 34671, 5, 0, 36, sat, none, 2.06s, 36
pat28.rcp, 5662, 2820, 7, 0, 24, sat, none, 0.40s, 43
pat29.rcp, 8749, 4367, 4, 0, 35, sat, none, 0.54s, 29
