problem, nodes, solutions, fails, time, optimum
pat1.rcp, 55, 2, 26, 0.04s, 19
pat2.rcp, 17, 2, 7, 0.03s, 7
pat3.rcp, 53, 3, 24, 0.05s, 20
pat4.rcp, 41, 1, 20, 0.06s, 6
pat5.rcp, 41, 1, 20, 0.07s, 7
pat6.rcp, 45, 1, 22, 0.10s, 8
pat7.rcp, 25, 3, 10, 0.04s, 8
pat8.rcp, 39, 3, 17, 0.04s, 11
pat9.rcp, 101, 3, 48, 0.08s, 19
pat10.rcp, 13, 1, 6, 0.02s, 14
pat11.rcp, 13, 1, 6, 0.03s, 18
pat12.rcp, 45798, 2, 22891, timeout, 13
pat13.rcp, 50690, 2, 25339, timeout, 20
pat14.rcp, 22687, 2, 11331, timeout, 43
pat15.rcp, 259, 6, 124, 0.41s, 43
pat16.rcp, 9497, 3, 4746, 8.24s, 32
pat17.rcp, 4869, 2, 2433, 4.51s, 29
pat18.rcp, 40423, 7, 20200, timeout, 41
pat19.rcp, 35206, 2, 17597, timeout, 31
pat20.rcp, 157, 3, 76, 0.14s, 37
pat21.rcp, 37868, 2, 18927, timeout, 50
pat22.rcp, 5717, 6, 2853, 5.21s, 36
pat23.rcp, 32225, 5, 16102, timeout, 32
pat24.rcp, 103, 3, 49, 0.10s, 40
pat25.rcp, 51, 1, 25, 0.07s, 33
pat26.rcp, 26183, 3, 13089, 20.19s, 43
pat27.rcp, 39744, 4, 19863, timeout, 37
pat28.rcp, 5745, 7, 2866, 5.41s, 43
pat29.rcp, 9041, 4, 4517, 8.46s, 29
pat30.rcp, 32793, 3, 16389, timeout, 32
pat31.rcp, 37234, 1, 18611, timeout, 35
pat32.rcp, 373, 3, 184, 0.33s, 22
pat33.rcp, 34501, 5, 17243, timeout, 31
pat34.rcp, 37791, 5, 18884, timeout, 32
pat35.rcp, 4055, 5, 2023, 3.88s, 31
pat36.rcp, 1451, 5, 721, 1.90s, 33
pat37.rcp, 38329, 1, 19158, timeout, 28
pat38.rcp, 4551, 3, 2273, 3.81s, 30
pat39.rcp, 211, 4, 102, 0.17s, 31
pat40.rcp, 14191, 4, 7092, 12.51s, 31
pat41.rcp, 3485, 3, 1740, 3.05s, 36
pat42.rcp, 437, 3, 216, 0.39s, 28
pat43.rcp, 40291, 1, 20138, timeout, 42
pat44.rcp, 177, 5, 84, 0.13s, 31
pat45.rcp, 39780, 2, 19882, timeout, 44
pat46.rcp, 9141, 3, 4568, 7.88s, 33
pat47.rcp, 23055, 2, 11526, 20.09s, 35
pat48.rcp, 8923, 3, 4459, 9.48s, 23
pat49.rcp, 45, 1, 22, 0.05s, 18
pat50.rcp, 21157, 4, 10575, 22.79s, 25
pat51.rcp, 31022, 2, 15506, timeout, 25
pat52.rcp, 31423, 3, 15706, timeout, 27
pat53.rcp, 4795, 3, 2395, 4.85s, 28
pat54.rcp, 42565, 1, 21276, timeout, 50
pat55.rcp, 295, 3, 145, 0.29s, 29
pat56.rcp, 41, 1, 20, 0.06s, 27
pat57.rcp, 41, 1, 20, 0.06s, 21
pat58.rcp, 23666, 3, 11825, timeout, 36
pat59.rcp, 7985, 3, 3990, 10.06s, 31
pat60.rcp, 4995, 3, 2495, 5.08s, 39
pat61.rcp, 24916, 3, 12451, timeout, 36
pat62.rcp, 24798, 4, 12390, timeout, 37
pat63.rcp, 23319, 2, 11652, timeout, 40
pat64.rcp, 24365, 5, 12171, timeout, 38
pat65.rcp, 24867, 2, 12426, timeout, 41
pat66.rcp, 555, 2, 276, 0.72s, 38
pat67.rcp, 26623, 4, 13302, timeout, 27
pat68.rcp, 481, 4, 237, 0.62s, 41
pat69.rcp, 24137, 1, 12061, timeout, 30
pat70.rcp, 163, 5, 77, 0.27s, 31
pat71.rcp, 2049, 4, 1021, 2.68s, 32
pat72.rcp, 30570, 2, 15276, timeout, 42
pat73.rcp, 26769, 6, 13376, timeout, 36
pat74.rcp, 175, 5, 83, 0.27s, 30
pat75.rcp, 29078, 2, 14532, timeout, 34
pat76.rcp, 30424, 5, 15200, timeout, 43
pat77.rcp, 28894, 3, 14437, timeout, 65
pat78.rcp, 29098, 2, 14539, timeout, 58
pat79.rcp, 27710, 4, 13845, timeout, 46
pat80.rcp, 1665, 2, 831, 2.06s, 38
pat81.rcp, 7907, 2, 3952, 10.52s, 36
pat82.rcp, 203, 4, 98, 0.27s, 34
pat83.rcp, 119, 2, 58, 0.16s, 34
pat84.rcp, 61, 1, 30, 0.08s, 33
pat85.rcp, 83, 2, 40, 0.12s, 31
pat86.rcp, 83, 2, 40, 0.11s, 31
pat87.rcp, 24448, 4, 12218, timeout, 29
pat88.rcp, 25766, 2, 12875, timeout, 43
pat89.rcp, 395, 3, 195, 0.52s, 31
pat90.rcp, 23106, 5, 11544, timeout, 39
pat91.rcp, 24158, 6, 12071, timeout, 35
pat92.rcp, 5241, 5, 2616, 6.22s, 28
pat93.rcp, 853, 5, 422, 1.03s, 26
pat94.rcp, 157, 3, 76, 0.24s, 36
pat95.rcp, 6725, 4, 3359, 7.50s, 33
pat96.rcp, 1665, 3, 830, 2.02s, 26
pat97.rcp, 13237, 5, 6614, 16.65s, 30
pat98.rcp, 23772, 4, 11877, timeout, 42
pat99.rcp, 27773, 1, 13880, timeout, 38
pat100.rcp, 24865, 4, 12423, timeout, 34
pat101.rcp, 11110, 5, 5544, timeout, 75
pat102.rcp, 141, 1, 70, 0.34s, 83
pat103.rcp, 105, 1, 52, 0.25s, 56
pat104.rcp, 243, 2, 120, 0.54s, 79
pat105.rcp, 705, 2, 351, 1.75s, 76
pat106.rcp, 10143, 5, 5061, timeout, 60
pat107.rcp, 157, 1, 78, 0.39s, 78
pat108.rcp, 367, 3, 181, 0.96s, 61
pat109.rcp, 12091, 2, 6028, timeout, 62
pat110.rcp, 247, 3, 121, 0.63s, 50
