problem, nodes, solutions, fails, time, optimum
pat1.rcp, 223273, 1523, 110119, 2.21s, 19
pat2.rcp, 87, 21, 23, 0.28s, 7
pat3.rcp, 15205, 109, 7494, 0.36s, 20
pat4.rcp, 176383, 2, 88194, 2.89s, 6
pat5.rcp, 176383, 1, 88195, 2.84s, 7
pat6.rcp, 176409, 1, 88208, 2.89s, 8
pat7.rcp, 1013, 44, 463, 0.28s, 8
pat8.rcp, 647, 35, 289, 0.28s, 11
pat9.rcp, 217667, 39, 108799, 2.57s, 19
pat10.rcp, 253, 1, 126, 0.28s, 14
pat11.rcp, 253, 1, 126, 0.29s, 18
pat12.rcp, 1301836, 73, 650873, 17.35s, 13
pat13.rcp, 679180, 41, 339562, 9.06s, 20
pat14.rcp, 1160191, 148, 531628, timeout, 43
pat15.rcp, 1099411, 91, 502440, timeout, 45
pat16.rcp, 430346, 26, 215156, 7.19s, 32
