problem, nodes, solutions, fails, time, optimum
pat1.rcp, failure (see file `/tmp/err93.txt`)
pat2.rcp, failure (see file `/tmp/err94.txt`)
pat3.rcp, failure (see file `/tmp/err95.txt`)
pat4.rcp, failure (see file `/tmp/err96.txt`)
pat5.rcp, failure (see file `/tmp/err97.txt`)
pat6.rcp, failure (see file `/tmp/err98.txt`)
pat7.rcp, failure (see file `/tmp/err99.txt`)
pat8.rcp, failure (see file `/tmp/err100.txt`)
pat9.rcp, failure (see file `/tmp/err101.txt`)
pat10.rcp, failure (see file `/tmp/err102.txt`)
pat11.rcp, failure (see file `/tmp/err103.txt`)
pat12.rcp, failure (see file `/tmp/err104.txt`)
