problem, nodes, solutions, fails, time, optimum
pat1.rcp, 55, 2, 26, 0.07s, 19
pat2.rcp, 17, 2, 7, 0.01s, 7
pat3.rcp, 53, 3, 24, 0.07s, 20
pat4.rcp, 41, 1, 20, 0.08s, 6
pat5.rcp, 41, 1, 20, 0.08s, 7
pat6.rcp, 45, 1, 22, 0.11s, 8
pat7.rcp, 25, 3, 10, 0.02s, 8
pat8.rcp, 39, 3, 17, 0.03s, 11
pat9.rcp, 101, 3, 48, 0.14s, 19
pat10.rcp, 13, 1, 6, 0.01s, 14
pat11.rcp, 13, 1, 6, 0.01s, 18
pat12.rcp, 10000, 2, 4991, 27.53s, 13
pat13.rcp, 10000, 2, 4993, 24.68s, 20
pat14.rcp, 10000, 2, 4989, timeout, 43
pat15.rcp, 259, 6, 124, 1.58s, 43
pat16.rcp, 9505, 3, 4750, 27.21s, 32
pat17.rcp, 4779, 2, 2388, 16.36s, 29
pat18.rcp, 10000, 7, 4987, 25.83s, 41
pat19.rcp, 10000, 2, 4992, 31.74s, 31
pat20.rcp, 157, 3, 76, 0.35s, 37
pat21.rcp, 10000, 2, 4992, 24.14s, 50
pat22.rcp, 5657, 6, 2823, 17.55s, 36
pat23.rcp, 10000, 5, 4990, 31.66s, 32
pat24.rcp, 103, 3, 49, 0.25s, 40
pat25.rcp, 51, 1, 25, 0.13s, 33
pat26.rcp, 10000, 2, 4994, 28.36s, 45
pat27.rcp, 10000, 3, 4991, 28.92s, 38
pat28.rcp, 5671, 7, 2829, 18.39s, 43
pat29.rcp, 8783, 4, 4388, 30.46s, 29
pat30.rcp, 10000, 3, 4991, 32.44s, 32
pat31.rcp, 10000, 1, 4992, 30.56s, 35
pat32.rcp, 373, 3, 184, 1.13s, 22
pat33.rcp, 10000, 4, 4992, 26.78s, 32
pat34.rcp, 10000, 4, 4991, 25.17s, 33
pat35.rcp, 4011, 5, 2001, 13.32s, 31
pat36.rcp, 1451, 5, 721, 5.76s, 33
pat37.rcp, 10000, 1, 4993, 26.96s, 28
pat38.rcp, 4543, 3, 2269, 13.21s, 30
pat39.rcp, 211, 4, 102, 0.55s, 31
pat40.rcp, 10000, 4, 4991, 30.12s, 31
pat41.rcp, 3457, 3, 1726, 11.61s, 36
pat42.rcp, 433, 3, 214, 1.33s, 28
pat43.rcp, 10000, 1, 4992, 25.17s, 42
pat44.rcp, 177, 5, 84, 0.45s, 31
pat45.rcp, 10000, 2, 4991, 28.29s, 44
pat46.rcp, 9069, 3, 4532, 27.27s, 33
pat47.rcp, 10000, 2, 4995, 29.45s, 35
pat48.rcp, 8993, 3, 4494, 31.22s, 23
pat49.rcp, 45, 1, 22, 0.10s, 18
pat50.rcp, 10000, 4, 4992, 34.31s, 25
pat51.rcp, 10000, 2, 4995, 31.94s, 25
pat52.rcp, 10000, 3, 4992, 30.03s, 27
pat53.rcp, 4609, 3, 2302, 13.36s, 28
pat54.rcp, 10000, 1, 4991, 22.25s, 50
pat55.rcp, 295, 3, 145, 0.90s, 29
pat56.rcp, 41, 1, 20, 0.09s, 27
pat57.rcp, 41, 1, 20, 0.08s, 21
pat58.rcp, 10000, 3, 4991, 48.10s, 36
pat59.rcp, 7967, 3, 3981, 44.32s, 31
pat60.rcp, 4987, 3, 2491, 26.96s, 39
pat61.rcp, 10000, 3, 4994, 53.57s, 36
