problem, nodes, solutions, fails, time, optimum
pat1.rcp, 55, 2, 26, 0.03s, 19
pat2.rcp, 17, 2, 7, 0.01s, 7
pat3.rcp, 53, 3, 24, 0.03s, 20
pat4.rcp, 41, 1, 20, 0.03s, 6
pat5.rcp, 41, 1, 20, 0.03s, 7
pat6.rcp, 45, 1, 22, 0.04s, 8
pat7.rcp, 25, 3, 10, 0.01s, 8
pat8.rcp, 39, 3, 17, 0.02s, 11
pat9.rcp, 101, 3, 48, 0.06s, 19
pat10.rcp, 13, 1, 6, 0.01s, 14
pat11.rcp, 13, 1, 6, 0.01s, 18
pat12.rcp, 100000, 2, 49994, 98.39s, 13
pat13.rcp, 100000, 2, 49994, 81.43s, 20
pat14.rcp, 100000, 2, 49987, 242.35s, 43
pat15.rcp, 259, 6, 124, 0.53s, 43
pat16.rcp, 9591, 3, 4793, 9.30s, 32
pat17.rcp, 4711, 2, 2354, 5.23s, 29
pat18.rcp, 100000, 7, 49988, 91.05s, 41
pat19.rcp, 100000, 2, 49993, 103.29s, 31
pat20.rcp, 157, 3, 76, 0.13s, 37
pat21.rcp, 100000, 2, 49991, 82.78s, 50
pat22.rcp, 5669, 6, 2829, 5.45s, 36
pat23.rcp, 100000, 5, 49992, 103.75s, 32
pat24.rcp, 103, 3, 49, 0.09s, 40
pat25.rcp, 51, 1, 25, 0.05s, 33
pat26.rcp, 25715, 3, 12855, 24.76s, 43
pat27.rcp, 69567, 5, 34779, 67.41s, 36
pat28.rcp, 5731, 7, 2859, 6.27s, 43
pat29.rcp, 9307, 4, 4650, 10.81s, 29
pat30.rcp, 95621, 3, 47808, 106.23s, 32
pat31.rcp, 100000, 1, 49992, 101.72s, 35
pat32.rcp, 373, 3, 184, 0.39s, 22
pat33.rcp, 47795, 5, 23893, 43.21s, 31
pat34.rcp, 100000, 6, 49987, 85.77s, 31
pat35.rcp, 4099, 5, 2045, 4.54s, 31
pat36.rcp, 1451, 5, 721, 1.84s, 33
pat37.rcp, 100000, 1, 49995, 92.95s, 28
pat38.rcp, 4543, 3, 2269, 4.37s, 30
pat39.rcp, 211, 4, 102, 0.19s, 31
pat40.rcp, 14101, 4, 7047, 14.22s, 31
pat41.rcp, 3447, 3, 1721, 3.79s, 36
pat42.rcp, 435, 3, 215, 0.46s, 28
pat43.rcp, 100000, 1, 49993, 83.63s, 42
pat44.rcp, 177, 5, 84, 0.16s, 31
pat45.rcp, 85981, 7, 42984, 80.62s, 39
pat46.rcp, 9103, 3, 4549, 9.32s, 33
pat47.rcp, 23471, 2, 11734, 23.99s, 35
pat48.rcp, 8893, 3, 4444, 9.59s, 23
pat49.rcp, 45, 1, 22, 0.03s, 18
pat50.rcp, 21435, 4, 10714, 22.64s, 25
pat51.rcp, 68257, 2, 34127, 65.13s, 25
pat52.rcp, 100000, 3, 49992, 95.21s, 27
pat53.rcp, 4737, 3, 2366, 4.69s, 28
pat54.rcp, 100000, 1, 49991, 77.84s, 50
pat55.rcp, 353, 3, 174, 0.35s, 29
pat56.rcp, 41, 1, 20, 0.03s, 27
pat57.rcp, 41, 1, 20, 0.03s, 21
pat58.rcp, 78349, 4, 39171, 125.55s, 35
pat59.rcp, 7967, 3, 3981, 13.59s, 31
pat60.rcp, 4987, 3, 2491, 7.88s, 39
