problem, nodes, solutions, fails, time, optimum
pat1.rcp, 5242, 18, 1544, 0.03s, 19
pat2.rcp, 2798, 72, 952, 0.01s, 7
pat3.rcp, 3959, 10, 1156, 0.02s, 20
pat4.rcp, 5440, 1, 2079, 0.04s, 6
pat5.rcp, 5484, 2, 2100, 0.05s, 7
pat6.rcp, 7474, 3, 2170, 0.07s, 8
pat7.rcp, 3135, 6, 1019, 0.01s, 8
pat8.rcp, 3943, 16, 1008, 0.01s, 11
pat9.rcp, 8622, 14, 2498, 0.05s, 19
pat10.rcp, 2720, 4, 1020, 0.01s, 14
pat11.rcp, 2766, 6, 1018, 0.01s, 18
pat12.rcp, 343969, 14, 168439, 14.20s, 13
pat13.rcp, 145513, 17, 67805, 8.66s, 20
