"configuration","problem","model","data_file","status","time","flatBoolConstraints","arch","flatBoolVars","num_solutions","store_mem","eps_solved_subproblems","eliminatedImplications","timeout_ms","flatIntVars","variables","flatIntConstraints","paths","or_nodes","solveTime","propagator_mem","run","propagations","peakDepth","objectiveBound","free_search","propagators","objective","stack_size","problem_path","boolVariables","failures","solver","nodes","method","memory_configuration","fixpoint_iterations","restarts","and_nodes","initTime","num_blocks_done","nSolutions","eps_skipped_subproblems","eps_num_subproblems","flatTime","version","shared_mem","evaluatedHalfReifiedConstraints","evaluatedReifiedConstraints","solutions"
"OrTools","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v15_a105_d9.dzn","OPTIMAL_SOLUTION","27.856152327003656","1963","","1356","","","","","","154","","1065","0","","27.6614","","results","21027546","","290","","","290","","","1840","59280","","","minimize","","","","","","","75","","","0.094802","","","691","245",""
"TurboCPU","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/envelope-detector.dzn","UNKNOWN","305.0926312770025","967","cpu","2398","0","","0","6","304847.0","396","3052","3180","0","0","304.853","","results","","96","","no","6836","","","/tmp/mznfile0STqTj.fzn","","30142","Turbo","60362","minimize","","0","","","0.977","0","0","0","1","0.151856","unknown","","","2410",""
"TurboCPU","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p22.dzn","UNKNOWN","305.11342698699445","","cpu","","0","","0","","304820.0","352","1329","6779","0","0","304.821","","results","","230","","no","7833","","","/tmp/mznfileKFglBj.fzn","","37537","Turbo","75142","minimize","","0","","","0.812","0","0","0","1","0.178543","unknown","","","",""
"TurboGPU","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g16_p20_a30.dzn","UNKNOWN","311.1463967069867","186720","","515310","","","","","","180811","","712281","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","13.5112","","","","858870",""
"OrTools","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n13_q5.json","SATISFIED","300.25289971499296","4463","","5040","","","","","","1353","","4237","0","","196.995","","results","39840266","","33","","","2","","","17776","21884","","","maximize","","","","","","","3","","","0.606307","","","","3933",""
"TurboCPU","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a5_f40_t20.json","SATISFIED","305.0634133870044","297","cpu","594","18","","0","","304935.0","47","686","987","0","0","304.935","","results","","77","","no","1329","167","","/tmp/mznfileqT2Oek.fzn","","98429","Turbo","196922","minimize","","0","","","0.071","0","1","0","1","0.063072","unknown","","","594",""
"Gecode","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","OPTIMAL_SOLUTION","98.46919301399612","","","","","","","","","195","195","242","0","","98.2869","","results","268238278","62","","","243","4","","","","4742077","","9484163","maximize","","","0","","0.001412","","5","","","0.107587","","","","","5"
"TurboCPU","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ14cnonbal.dzn","UNKNOWN","305.16751299399766","728","cpu","1092","0","","0","","304831.0","1443","4034","4615","0","0","304.88","","results","","65","","no","49404","","","/tmp/mznfileFax9hq.fzn","","3228","Turbo","6498","minimize","","0","","","19.754","0","0","0","1","0.167862","unknown","","","1092",""
"TurboCPU","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-45.dzn","UNKNOWN","305.4625445240017","5417","cpu","24337","0","","0","311","304439.0","21314","71263","42027","0","0","304.515","","results","","70","","no","74874","","","/tmp/mznfile1xwNT7.fzn","","361","Turbo","783","minimize","","0","","","157.159","0","0","0","1","0.559966","unknown","","","22696",""
"TurboGPU","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","305.383528003993","","gpu","309","13","19456","19","","299004.0","344","2401","1378","0","48","299.017","1029144","results","","37","","no","1991","14457","32000","/tmp/mznfileCACoqb.fzn","","381193","Turbo","763258","maximize","store_shared","3102355","","256","0.173","0","1","0","1024","0.994642","unknown","19556","","",""
"TurboGPU","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/507.dzn","UNKNOWN","306.3008437069948","","","311","","","","","","6044","","13758","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","1.05773","","","","311",""
"OrTools","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p90.dzn","OPTIMAL_SOLUTION","0.738735828002973","","","","","","","","","350","","76","0","","0.581711","","results","767881","","-55","","","-55","","","2249","899","","","minimize","","","","","","","1","","","0.090002","","","","",""
"Gecode","yumi-static","../../mzn-challenge/2022/yumi-static/yumi-static.mzn","../../mzn-challenge/2022/yumi-static/example_instance_4_GS_SG_yumi_grid_setup_7_7.dzn","SATISFIED","300.1422468700039","24","","81","","","","","","678","837","950","0","","299.551","","results","6654435414","55","","","895","720","","","","1788599","","3577235","minimize","","","0","","0.044254","","3","","","0.444934","","","6","73","3"
"Gecode","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-40.dzn","UNKNOWN","300.1804023760051","4852","","7647","","","","563","","4210","12259","7565","0","","299.767","","results","2533978962","90","","","11319","","","","","1238685","","2477439","minimize","","","0","","0.045959","","0","","","0.23288","","","1260","5056","0"
"Gecode","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/common-emitter-complex.dzn","UNKNOWN","300.10803339699487","996","","2339","","","","20","","413","2813","2740","0","","299.844","","results","2655193839","74","","","3622","","","","","3369889","","6739812","minimize","","","0","","0.014925","","0","","","0.154509","","","2331","34","0"
"OrTools","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g16_p10_a30.dzn","SATISFIED","304.91938680900057","174281","","475067","","","","","","168263","","642651","0","","268.895","","results","13473573","","205","","","685","","","693612","3722","","","minimize","","","","","","","13","","","12.79","","","319285","473851",""
"OrTools","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_500_500_50_300-01.dzn","SATISFIED","300.4739602269983","284","","29427","","","","","","15671","","58979","0","","190.307","","results","19380959","","289","","","20","","","33391","6703","","","maximize","","","","","","","20","","","1.28746","","","409","56850",""
"Gecode","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/507.dzn","SATISFIED","300.17592545199295","","","311","","","","","","623","934","6044","0","","299.688","","results","1823314493","314","","","6044","34481","","","","5901754","","11805175","minimize","","","0","","0.043079","","321","","","0.31094","","","","311","321"
"TurboCPU","yumi-static","../../mzn-challenge/2022/yumi-static/yumi-static.mzn","../../mzn-challenge/2022/yumi-static/p_4_GS_SG_yumi_grid_setup_3_3.dzn","UNKNOWN","305.30857681400084","2762","cpu","1954","0","","0","","304817.0","751","2843","2327","0","0","305.0","","results","","81","","no","36423","","","/tmp/mznfilesmjSOM.fzn","","409","Turbo","941","minimize","","0","","","9.668","0","0","0","1","0.181588","unknown","","","1272",""
"TurboGPU","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/s_v40_a100_d7.dzn","UNKNOWN","305.2631479630072","1784","gpu","2074","0","22328","0","","299908.0","224","2760","1823","0","48","299.935","7288334","results","","100","","no","5983","","32000","/tmp/mznfilePMNdBU.fzn","","86994","Turbo","176352","minimize","store_shared","3633666","","256","0.688","0","0","0","1024","0.090342","unknown","22428","","1674",""
"TurboCPU","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/s_v40_a100_d7.dzn","SATISFIED","305.08617522099667","1784","cpu","2074","2","","0","","304909.0","224","2760","1823","0","0","304.91","","results","","96","","no","5983","1392","","/tmp/mznfileTR2cvM.fzn","","60669","Turbo","121385","minimize","","0","","","0.631","0","1","0","1","0.089652","unknown","","","1674",""
"OrTools","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/18_3_12.dzn","OPTIMAL_SOLUTION","0.09452560200588778","","","","","","","","","37","","19","0","","0.005309","","results","1538","","1218","","","1218","","","118","0","","","minimize","","","","","","","2","","","0.033495","","","","",""
"TurboCPU","yumi-static","../../mzn-challenge/2022/yumi-static/yumi-static.mzn","../../mzn-challenge/2022/yumi-static/example_instance_4_GS_SG_yumi_grid_setup_7_7.dzn","UNKNOWN","306.2568676200026","2762","","1954","","","","","","754","","2327","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.661675","","","","1272",""
"Gecode","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-2-2.dzn","OPTIMAL_SOLUTION","21.52589605699177","","","1889","","","","","","1938","9363","35926","0","","0.328655","","results","2398451","10","","","934","191062","","","","13170","","26345","maximize","","","0","","0.08772","","3","","","19.9501","","","","","3"
"OrTools","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a18_f140_t85.json","SATISFIED","300.1098294909898","","","","","","","","","160","","1192","0","","284.382","","results","285954094","","110","","","307","","","1828","542236","","","minimize","","","","","","","178","","","0.056051","","","","",""
"TurboGPU","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_300_300_40_200-00.dzn","UNKNOWN","305.68237492398475","199","","12309","","363224","","","","16703","","36734","0","","","56384107","results","","","","","","","","","","","","","maximize","global","","","","","","0","","","0.873709","","100","","19317",""
"Gecode","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n10.dzn","OPTIMAL_SOLUTION","204.35066925499996","","","","","","","","","56","101","496","0","","204.231","","results","3076402231","28","","","496","20","","","","34536292","","69072594","maximize","","","0","","0.001465","","4","","","0.039139","","","","","4"
"OrTools","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/common-emitter-complex.dzn","UNKNOWN","300.1890476260014","996","","2339","","","","20","","413","","2714","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.16003","","","2331","34",""
