nodes, fails, solutions, restarts, depthmax, satisfiability, memory, time, optimum
j301_1.sm, 5980030, 2989920, 4, 0, 41, sat, none, 30.01s, 50
j301_2.sm, 5393380, 2696604, 2, 0, 36, sat, none, 30.01s, 47
j301_3.sm, 63, 18, 2, 0, 38, sat, none, 0.03s, 47
j301_4.sm, 4199833, 2099843, 2, 0, 37, sat, none, 30.01s, 72
j301_5.sm, 3381615, 1690737, 2, 0, 35, sat, none, 30.01s, 40
j301_6.sm, 5271528, 2635694, 1, 0, 36, sat, none, 30.01s, 49
j301_7.sm, 80, 12, 4, 0, 32, sat, none, 0.03s, 60
j301_8.sm, 84, 20, 3, 0, 34, sat, none, 0.03s, 53
j301_9.sm, 3736121, 1867997, 2, 0, 39, sat, none, 30.01s, 49
j301_10.sm, 2870545, 1435207, 3, 0, 36, sat, none, 30.01s, 45
j302_1.sm, 53, 13, 2, 0, 33, sat, none, 0.03s, 38
j302_2.sm, 9352562, 4676205, 1, 0, 42, sat, none, 30.01s, 51
j302_3.sm, 140, 49, 3, 0, 37, sat, none, 0.02s, 43
j302_4.sm, 62, 19, 2, 0, 38, sat, none, 0.02s, 43
j302_5.sm, 44, 13, 1, 0, 36, sat, none, 0.02s, 51
j302_6.sm, 66, 16, 2, 0, 31, sat, none, 0.03s, 47
j302_7.sm, 57, 10, 2, 0, 31, sat, none, 0.03s, 47
j302_8.sm, 48, 15, 2, 0, 36, sat, none, 0.03s, 54
j302_9.sm, 101, 28, 4, 0, 36, sat, none, 0.02s, 54
j302_10.sm, 280, 81, 5, 0, 39, sat, none, 0.02s, 43
j303_1.sm, 59, 17, 2, 0, 34, sat, none, 0.02s, 72
j303_2.sm, 46, 14, 1, 0, 38, sat, none, 0.03s, 40
j303_3.sm, 55, 19, 1, 0, 40, sat, none, 0.02s, 57
j303_4.sm, 60, 10, 2, 0, 32, sat, none, 0.03s, 98
j303_5.sm, 852708, 426345, 2, 0, 37, sat, none, 12.00s, 53
j303_6.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 54
j303_7.sm, 40, 9, 1, 0, 33, sat, none, 0.02s, 48
j303_8.sm, 44, 12, 1, 0, 36, sat, none, 0.03s, 54
j303_9.sm, 4830635, 2415247, 1, 0, 44, sat, none, 30.01s, 65
j303_10.sm, 49, 15, 2, 0, 36, sat, none, 0.01s, 59
j304_1.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 49
j304_2.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 60
j304_3.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 47
j304_4.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 57
j304_5.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 59
j304_6.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 45
j304_7.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 56
j304_8.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 55
j304_9.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 38
j304_10.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 48
j305_1.sm, 2320245, 1159975, 7, 0, 52, sat, none, 30.01s, 54
j305_2.sm, 4292568, 2146216, 1, 0, 40, sat, none, 30.01s, 83
j305_3.sm, 8161242, 4080556, 2, 0, 53, sat, none, 30.01s, 88
j305_4.sm, 3153968, 1576873, 3, 0, 62, sat, none, 30.01s, 63
j305_5.sm, 4639411, 2319628, 2, 0, 51, sat, none, 30.01s, 81
j305_6.sm, 1844948, 922376, 6, 0, 44, sat, none, 30.01s, 64
j305_7.sm, 6971377, 3485624, 4, 0, 56, sat, none, 30.01s, 82
j305_8.sm, 4061014, 2030438, 3, 0, 53, sat, none, 30.01s, 70
j305_9.sm, 5792050, 2895930, 3, 0, 52, sat, none, 30.01s, 50
j305_10.sm, 4779044, 2389458, 4, 0, 55, sat, none, 30.01s, 70
j306_1.sm, 3474209, 1737005, 8, 0, 65, sat, none, 30.01s, 60
j306_2.sm, 2621509, 1310583, 10, 0, 61, sat, none, 30.01s, 53
j306_3.sm, 29361, 14642, 5, 0, 50, sat, none, 0.47s, 48
j306_4.sm, 3605827, 1802779, 5, 0, 67, sat, none, 30.01s, 42
j306_5.sm, 6614990, 3307405, 3, 0, 55, sat, none, 30.01s, 68
j306_6.sm, 3198, 1400, 7, 0, 64, sat, none, 0.09s, 37
j306_7.sm, 3777, 1851, 6, 0, 61, sat, none, 0.12s, 46
j306_8.sm, 3246809, 1623329, 3, 0, 59, sat, none, 30.01s, 40
j306_9.sm, 408, 170, 2, 0, 48, sat, none, 0.03s, 51
j306_10.sm, 2805158, 1402500, 4, 0, 68, sat, none, 30.01s, 61
j307_1.sm, 47, 13, 1, 0, 37, sat, none, 0.03s, 55
j307_2.sm, 90, 35, 2, 0, 47, sat, none, 0.02s, 42
j307_3.sm, 880, 332, 5, 0, 55, sat, none, 0.04s, 42
j307_4.sm, 3964, 1919, 6, 0, 46, sat, none, 0.10s, 44
j307_5.sm, 1231494, 615736, 2, 0, 50, sat, none, 9.78s, 44
j307_6.sm, 77, 30, 2, 0, 39, sat, none, 0.01s, 35
j307_7.sm, 299, 122, 4, 0, 41, sat, none, 0.02s, 50
j307_8.sm, 4448633, 2224266, 1, 0, 39, sat, none, 30.01s, 44
j307_9.sm, 7481065, 3740467, 1, 0, 44, sat, none, 30.01s, 60
j307_10.sm, 81, 34, 2, 0, 46, sat, none, 0.02s, 49
j308_1.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 44
j308_2.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 51
j308_3.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 53
j308_4.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 48
j308_5.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 58
j308_6.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 47
j308_7.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 41
j308_8.sm, 32, 4, 1, 0, 31, sat, none, 0.04s, 51
j308_9.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 39
j308_10.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 67
j309_1.sm, 6494357, 3247115, 2, 0, 59, sat, none, 30.01s, 94
j309_2.sm, 7980532, 3990207, 1, 0, 46, sat, none, 30.01s, 98
j309_3.sm, 2447523, 1223557, 10, 0, 61, sat, none, 30.01s, 75
j309_4.sm, 3624271, 1812054, 7, 0, 56, sat, none, 30.01s, 72
j309_5.sm, 3620958, 1810407, 5, 0, 44, sat, none, 30.01s, 75
j309_6.sm, 2883858, 1441807, 8, 0, 62, sat, none, 30.01s, 62
j309_7.sm, 2810049, 1404860, 9, 0, 77, sat, none, 30.01s, 67
j309_8.sm, 2968053, 1483877, 8, 0, 59, sat, none, 30.01s, 92
j309_9.sm, 3209671, 1604717, 8, 0, 45, sat, none, 30.01s, 66
j309_10.sm, 3534223, 1767009, 6, 0, 59, sat, none, 30.01s, 94
j3010_1.sm, 224718, 112330, 5, 0, 51, sat, none, 2.20s, 42
j3010_2.sm, 3345963, 1672884, 6, 0, 62, sat, none, 30.01s, 56
j3010_3.sm, 4249580, 2124708, 8, 0, 72, sat, none, 30.01s, 62
j3010_4.sm, 3196035, 1597886, 13, 0, 88, sat, none, 30.01s, 58
j3010_5.sm, 9687, 4777, 7, 0, 56, sat, none, 0.15s, 41
j3010_6.sm, 3167902, 1583844, 8, 0, 57, sat, none, 30.01s, 44
j3010_7.sm, 2008, 920, 5, 0, 60, sat, none, 0.06s, 49
j3010_8.sm, 5792137, 2895952, 2, 0, 65, sat, none, 30.01s, 56
j3010_9.sm, 534, 214, 1, 0, 58, sat, none, 0.03s, 49
j3010_10.sm, 5308489, 2654144, 3, 0, 62, sat, none, 30.01s, 41
j3011_1.sm, 232865, 116404, 4, 0, 59, sat, none, 2.55s, 54
j3011_2.sm, 9223820, 4611836, 1, 0, 49, sat, none, 30.01s, 58
j3011_3.sm, 118, 43, 2, 0, 44, sat, none, 0.02s, 81
j3011_4.sm, 5102617, 2551218, 4, 0, 48, sat, none, 30.01s, 63
j3011_5.sm, 2772153, 1386000, 7, 0, 70, sat, none, 30.01s, 49
j3011_6.sm, 1315, 565, 4, 0, 54, sat, none, 0.04s, 44
j3011_7.sm, 2607028, 1303504, 4, 0, 46, sat, none, 29.81s, 36
j3011_8.sm, 117, 47, 2, 0, 43, sat, none, 0.02s, 62
j3011_9.sm, 481, 182, 4, 0, 45, sat, none, 0.03s, 67
j3011_10.sm, 489, 190, 3, 0, 45, sat, none, 0.03s, 38
j3012_1.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 47
j3012_2.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 46
j3012_3.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 37
j3012_4.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 63
j3012_5.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 47
j3012_6.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 53
j3012_7.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 55
j3012_8.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 35
j3012_9.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 52
j3012_10.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 57
j3013_1.sm, 3517406, 1758532, 9, 0, 87, sat, none, 30.01s, 61
j3013_2.sm, 3464029, 1731879, 7, 0, 99, sat, none, 30.01s, 65
j3013_3.sm, 4915708, 2457783, 5, 0, 69, sat, none, 30.01s, 88
j3013_4.sm, 3098671, 1549227, 10, 0, 77, sat, none, 30.01s, 73
j3013_5.sm, 6409748, 3204782, 6, 0, 101, sat, none, 30.01s, 72
j3013_6.sm, 3421557, 1710670, 3, 0, 107, sat, none, 30.01s, 66
j3013_7.sm, 3619152, 1809446, 12, 0, 66, sat, none, 30.01s, 82
j3013_8.sm, 4542273, 2271077, 4, 0, 48, sat, none, 30.01s, 111
j3013_9.sm, 2592617, 1296175, 14, 0, 79, sat, none, 30.01s, 72
