nodes, fails, solutions, restarts, depthmax, satisfiability, memory, time, optimum
pat1.rcp, 42, 16, 2, 0, 19, sat, none, 0.03s, 19
pat2.rcp, 13, 3, 2, 0, 7, sat, none, 0.03s, 7
pat3.rcp, 39, 13, 3, 0, 12, sat, none, 0.02s, 20
pat4.rcp, 22, 3, 1, 0, 21, sat, none, 0.02s, 6
pat5.rcp, 22, 3, 1, 0, 21, sat, none, 0.02s, 7
pat6.rcp, 34, 12, 1, 0, 21, sat, none, 0.02s, 8
pat7.rcp, 25, 9, 3, 0, 10, sat, none, 0.03s, 8
pat8.rcp, 29, 8, 3, 0, 10, sat, none, 0.02s, 11
pat9.rcp, 78, 31, 3, 0, 28, sat, none, 0.02s, 19
pat10.rcp, 8, 1, 1, 0, 7, sat, none, 0.02s, 14
pat11.rcp, 8, 1, 1, 0, 7, sat, none, 0.02s, 18
pat12.rcp, 331893, 165941, 2, 0, 28, sat, none, 2.45s, 13
pat13.rcp, 132022, 66002, 2, 0, 28, sat, none, 1.90s, 20
pat14.rcp, 41494175, 20747018, 2, 0, 42, sat, none, 300.01s, 43
pat15.rcp, 375, 147, 6, 0, 49, sat, none, 0.03s, 43
pat16.rcp, 23737, 11850, 3, 0, 34, sat, none, 0.38s, 32
pat17.rcp, 4572, 2280, 2, 0, 31, sat, none, 0.14s, 29
pat18.rcp, 186976, 93437, 6, 0, 36, sat, none, 1.66s, 41
pat19.rcp, 177012, 88500, 2, 0, 34, sat, none, 1.76s, 31
pat20.rcp, 123, 50, 3, 0, 40, sat, none, 0.01s, 37
pat21.rcp, 16453054, 8226519, 3, 0, 35, sat, none, 104.32s, 48
pat22.rcp, 13430, 6697, 6, 0, 37, sat, none, 0.33s, 36
pat23.rcp, 539318, 269644, 5, 0, 31, sat, none, 4.63s, 32
pat24.rcp, 69, 25, 3, 0, 27, sat, none, 0.02s, 40
pat25.rcp, 34, 11, 1, 0, 25, sat, none, 0.02s, 33
pat26.rcp, 21773, 10881, 3, 0, 23, sat, none, 0.35s, 43
pat27.rcp, 28546, 14262, 5, 0, 36, sat, none, 0.40s, 36
pat28.rcp, 5661, 2818, 5, 0, 24, sat, none, 0.20s, 43
pat29.rcp, 9794, 4885, 4, 0, 35, sat, none, 0.28s, 29
pat30.rcp, 97597, 48790, 3, 0, 31, sat, none, 0.88s, 32
pat31.rcp, 336342, 168169, 1, 0, 30, sat, none, 2.62s, 35
pat32.rcp, failure (see file `/tmp/err507.txt`)
pat33.rcp, 33947, 16967, 5, 0, 29, sat, none, 0.56s, 31
pat34.rcp, 931396, 465666, 7, 0, 32, sat, none, 5.94s, 30
pat35.rcp, 4483, 2229, 5, 0, 40, sat, none, 0.09s, 31
pat36.rcp, 1439, 713, 5, 0, 37, sat, none, 0.06s, 33
pat37.rcp, 123273, 61634, 1, 0, 30, sat, none, 1.17s, 28
pat38.rcp, 4521, 2252, 3, 0, 28, sat, none, 0.11s, 30
pat39.rcp, 971, 448, 5, 0, 39, sat, none, 0.04s, 31
pat40.rcp, 14091, 7034, 4, 0, 38, sat, none, 0.20s, 31
pat41.rcp, 8408, 4189, 3, 0, 39, sat, none, 0.15s, 36
pat42.rcp, 425, 208, 3, 0, 34, sat, none, 0.04s, 28
pat43.rcp, 55955907, 27977889, 2, 0, 39, sat, none, 300.01s, 41
pat44.rcp, 329, 135, 5, 0, 29, sat, none, 0.02s, 31
pat45.rcp, 96408, 48178, 7, 0, 30, sat, none, 1.13s, 39
pat46.rcp, 9028, 4503, 3, 0, 29, sat, none, 0.43s, 33
pat47.rcp, 22605, 11296, 2, 0, 27, sat, none, 0.29s, 35
pat48.rcp, 8871, 4431, 3, 0, 38, sat, none, 0.23s, 23
pat49.rcp, 26, 6, 1, 0, 23, sat, none, 0.02s, 18
pat50.rcp, 21752, 10863, 4, 0, 28, sat, none, 0.72s, 25
pat51.rcp, 68389, 34171, 2, 0, 36, sat, none, 1.00s, 25
pat52.rcp, 172282, 86129, 3, 0, 33, sat, none, 2.04s, 27
pat53.rcp, 4518, 2249, 3, 0, 26, sat, none, 0.17s, 28
pat54.rcp, 78397055, 39198466, 1, 0, 34, sat, none, 300.01s, 50
pat55.rcp, 264, 122, 3, 0, 26, sat, none, 0.03s, 29
pat56.rcp, 22, 3, 1, 0, 21, sat, none, 0.02s, 27
pat57.rcp, 22, 3, 1, 0, 21, sat, none, 0.02s, 21
pat58.rcp, 40945, 20461, 4, 0, 40, sat, none, 0.71s, 35
pat59.rcp, 8910, 4440, 3, 0, 32, sat, none, 0.18s, 31
pat60.rcp, 4951, 2465, 3, 0, 41, sat, none, 0.14s, 39
pat61.rcp, 51735, 25847, 3, 0, 40, sat, none, 1.27s, 36
pat62.rcp, 28670, 14301, 4, 0, 43, sat, none, 0.48s, 37
pat63.rcp, 330508, 165250, 2, 0, 38, sat, none, 4.85s, 40
pat64.rcp, 89593, 44728, 7, 0, 53, sat, none, 1.27s, 37
pat65.rcp, 22760, 11365, 3, 0, 46, sat, none, 0.54s, 40
pat66.rcp, 558, 268, 2, 0, 37, sat, none, 0.04s, 38
pat67.rcp, 39799, 19889, 4, 0, 38, sat, none, 0.83s, 27
pat68.rcp, 28184, 14035, 5, 0, 45, sat, none, 0.44s, 41
pat69.rcp, 97231, 48615, 1, 0, 40, sat, none, 1.19s, 30
pat70.rcp, 794, 359, 5, 0, 37, sat, none, 0.03s, 31
pat71.rcp, 2046, 1013, 4, 0, 40, sat, none, 0.07s, 32
pat72.rcp, 31384687, 15692289, 3, 0, 38, sat, none, 300.01s, 41
pat73.rcp, 52793, 26361, 6, 0, 43, sat, none, 0.72s, 36
pat74.rcp, 463, 202, 5, 0, 37, sat, none, 0.02s, 30
pat75.rcp, 38013, 19004, 2, 0, 29, sat, none, 0.54s, 34
pat76.rcp, 37445876, 18722875, 5, 0, 35, sat, none, 300.01s, 43
pat77.rcp, 31681275, 15840559, 5, 0, 39, sat, none, 300.01s, 64
pat78.rcp, 30786327, 15393086, 6, 0, 36, sat, none, 300.01s, 53
pat79.rcp, 1175875, 587914, 5, 0, 38, sat, none, 10.65s, 45
pat80.rcp, 1648, 818, 2, 0, 34, sat, none, 0.09s, 38
pat81.rcp, 9589, 4788, 2, 0, 38, sat, none, 0.31s, 36
pat82.rcp, 350, 141, 4, 0, 33, sat, none, 0.03s, 34
pat83.rcp, 157, 59, 3, 0, 33, sat, none, 0.02s, 34
pat84.rcp, 38, 11, 1, 0, 31, sat, none, 0.03s, 33
pat85.rcp, 45, 9, 2, 0, 26, sat, none, 0.02s, 31
pat86.rcp, 45, 9, 2, 0, 26, sat, none, 0.02s, 31
pat87.rcp, 26423, 13200, 4, 0, 34, sat, none, 0.64s, 29
pat88.rcp, 1278908, 639433, 4, 0, 49, sat, none, 10.61s, 40
pat89.rcp, 584, 279, 3, 0, 37, sat, none, 0.02s, 31
pat90.rcp, 75463, 37690, 5, 0, 55, sat, none, 1.00s, 39
pat91.rcp, 52306, 26131, 6, 0, 40, sat, none, 0.90s, 35
pat92.rcp, 5144, 2557, 5, 0, 38, sat, none, 0.13s, 28
pat93.rcp, 1394, 673, 5, 0, 31, sat, none, 0.04s, 26
pat94.rcp, 216, 98, 3, 0, 36, sat, none, 0.02s, 36
pat95.rcp, 6589, 3250, 4, 0, 45, sat, none, 0.20s, 33
pat96.rcp, 7762, 3864, 3, 0, 41, sat, none, 0.36s, 26
pat97.rcp, 4796, 2380, 5, 0, 38, sat, none, 0.14s, 30
pat98.rcp, 253754, 126836, 5, 0, 51, sat, none, 3.70s, 41
pat99.rcp, 1816548, 908269, 2, 0, 40, sat, none, 17.30s, 37
pat100.rcp, 1082982, 541465, 5, 0, 42, sat, none, 9.44s, 33
pat101.rcp, 90537, 45227, 5, 0, 88, sat, none, 2.36s, 75
pat102.rcp, 139, 68, 1, 0, 67, sat, none, 0.05s, 83
pat103.rcp, 485, 141, 2, 0, 56, sat, none, 0.05s, 56
pat104.rcp, 677, 303, 2, 0, 71, sat, none, 0.08s, 79
pat105.rcp, 4687, 2238, 2, 0, 81, sat, none, 0.13s, 76
pat106.rcp, 8311, 4130, 5, 0, 80, sat, none, 0.44s, 60
pat107.rcp, 159, 77, 1, 0, 78, sat, none, 0.06s, 78
pat108.rcp, 1168, 516, 3, 0, 72, sat, none, 0.10s, 61
pat109.rcp, 824688, 412306, 4, 0, 70, sat, none, 12.95s, 60
pat110.rcp, 751, 338, 4, 0, 57, sat, none, 0.08s, 50
