problem, nodes, solutions, fails, time, optimum
pat1.rcp, failure (see file `/tmp/err970.txt`)
pat2.rcp, failure (see file `/tmp/err971.txt`)
pat3.rcp, failure (see file `/tmp/err972.txt`)
pat4.rcp, failure (see file `/tmp/err973.txt`)
pat5.rcp, failure (see file `/tmp/err974.txt`)
pat6.rcp, failure (see file `/tmp/err975.txt`)
pat7.rcp, failure (see file `/tmp/err976.txt`)
pat8.rcp, failure (see file `/tmp/err977.txt`)
pat9.rcp, failure (see file `/tmp/err978.txt`)
pat10.rcp, failure (see file `/tmp/err979.txt`)
pat11.rcp, failure (see file `/tmp/err980.txt`)
pat12.rcp, failure (see file `/tmp/err981.txt`)
pat13.rcp, failure (see file `/tmp/err982.txt`)
