problem, nodes, solutions, fails, time, optimum
pat1.rcp, 223027, 1566, 109948, 3.05s, 19
pat2.rcp, 87, 22, 22, 1.82s, 7
pat3.rcp, 15233, 111, 7506, 1.95s, 20
pat4.rcp, 176381, 2, 88189, 3.73s, 6
pat5.rcp, 176381, 1, 88190, 3.80s, 7
pat6.rcp, 176381, 1, 88190, 3.84s, 8
pat7.rcp, 1013, 65, 442, 1.73s, 9
pat8.rcp, 647, 35, 289, 1.71s, 11
pat9.rcp, 230573, 1205, 114082, 3.83s, 19
pat10.rcp, 253, 1, 126, 1.90s, 14
pat11.rcp, 253, 1, 126, 1.85s, 18
pat12.rcp, 622905, 46, 311407, 8.54s, 13
pat13.rcp, 495839, 13, 247907, 7.42s, 20
pat14.rcp, failure (see file `/tmp/err13.txt`)
pat15.rcp, failure (see file `/tmp/err14.txt`)
pat16.rcp, 549465, 611, 274122, 9.66s, 32
pat17.rcp, 371061, 1537, 183994, 6.69s, 29
pat18.rcp, 447647, 289, 223535, 9.15s, 41
pat19.rcp, 592469, 254, 295981, 10.12s, 31
pat20.rcp, 632587, 115, 316179, 10.31s, 37
pat21.rcp, 1682127, 9, 810383, timeout, 49
pat22.rcp, 587579, 29, 293761, 10.52s, 36
pat23.rcp, 896219, 189, 447921, 16.29s, 32
pat24.rcp, 334197, 20, 167079, 6.21s, 40
pat25.rcp, 227323, 9, 113653, 4.63s, 33
