problem, nodes, solutions, fails, time, optimum
pat1.rcp, 223273, 1523, 110119, 2.76s, 19
pat2.rcp, 87, 21, 23, 0.35s, 7
pat3.rcp, 15205, 109, 7494, 0.64s, 20
pat4.rcp, 176383, 2, 88194, 4.10s, 6
pat5.rcp, 176383, 1, 88195, 4.16s, 7
pat6.rcp, 176409, 1, 88208, 4.31s, 8
pat7.rcp, 1013, 44, 463, 0.41s, 8
pat8.rcp, 647, 35, 289, 0.41s, 11
pat9.rcp, 217667, 39, 108799, 3.56s, 19
pat10.rcp, 253, 1, 126, 0.37s, 14
pat11.rcp, 253, 1, 126, 0.39s, 18
pat12.rcp, 1301836, 73, 650873, 26.65s, 13
pat13.rcp, 679180, 41, 339562, 13.05s, 20
pat14.rcp, 768191, 132, 305046, timeout, 45
pat15.rcp, 715411, 51, 273767, timeout, 49
pat16.rcp, 430346, 26, 215156, 10.43s, 32
