nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat1.rcp, 76110, 32733, 54, 23, 197, 209, sat, true, 0.04s, 19
pat2.rcp, 66320, 32693, 75, 9, 50, 63, sat, true, 0.01s, 7
pat3.rcp, 70752, 32735, 34, 16, 170, 201, sat, true, 0.04s, 20
pat4.rcp, 69334, 32969, 213, 27, 485, 557, sat, true, 0.06s, 6
pat5.rcp, 69338, 33169, 29, 27, 485, 557, sat, true, 0.08s, 7
pat6.rcp, 136308, 33109, 11, 26, 485, 557, sat, true, 0.20s, 8
pat7.rcp, 67606, 32750, 18, 12, 82, 90, sat, true, 0.01s, 8
pat8.rcp, 99542, 32746, 22, 12, 82, 90, sat, true, 0.04s, 11
pat9.rcp, 80158, 32828, 22, 21, 325, 350, sat, true, 0.05s, 19
pat10.rcp, 66969, 32704, 64, 12, 65, 75, sat, true, 0.01s, 14
pat11.rcp, 66974, 32721, 47, 11, 65, 75, sat, true, 0.02s, 18
pat12.rcp, 621469, 196612, 20, 47, 530, 574, sat, true, 0.76s, 13
pat13.rcp, 565373, 86719, 6, 171, 485, 544, sat, true, 0.91s, 20
pat14.rcp, 50025152, 24910765, 31, 39, 1226, 1278, sat, true, 59.99s, 43
pat15.rcp, 79670, 33068, 7, 38, 1226, 1317, sat, true, 0.27s, 43
pat16.rcp, 272338, 47977, 5, 25, 485, 556, sat, true, 0.42s, 32
pat17.rcp, 306344, 33438, 10, 25, 485, 557, sat, true, 0.50s, 29
pat18.rcp, 599166, 113294, 11, 91, 485, 556, sat, true, 1.73s, 41
pat19.rcp, 504638, 116195, 6, 25, 485, 557, sat, true, 0.86s, 31
pat20.rcp, 91636, 33020, 10, 26, 485, 554, sat, true, 0.11s, 37
pat21.rcp, 16861620, 8237014, 29, 46, 485, 554, sat, true, 23.30s, 48
pat22.rcp, 263478, 33539, 9, 24, 485, 556, sat, true, 0.45s, 36
pat23.rcp, 1030021, 304802, 9, 162, 485, 555, sat, true, 1.91s, 32
pat24.rcp, 76648, 32811, 3, 25, 485, 557, sat, true, 0.11s, 40
pat25.rcp, 119508, 32844, 4, 24, 485, 557, sat, true, 0.21s, 33
pat26.rcp, 393326, 35556, 17, 27, 485, 557, sat, true, 0.77s, 43
pat27.rcp, 304564, 37312, 2, 25, 485, 556, sat, true, 0.49s, 36
pat28.rcp, 260369, 33320, 24, 26, 485, 556, sat, true, 0.55s, 43
pat29.rcp, 327711, 34110, 4, 22, 485, 557, sat, true, 0.62s, 29
pat30.rcp, 435869, 72846, 22, 50, 485, 556, sat, true, 0.76s, 32
pat31.rcp, 777797, 187113, 3, 104, 485, 556, sat, true, 1.18s, 35
pat32.rcp, 168693, 32849, 10, 23, 485, 554, sat, true, 0.27s, 22
pat33.rcp, 432153, 45295, 11, 53, 485, 554, sat, true, 0.93s, 31
pat34.rcp, 1310439, 491696, 15, 26, 485, 554, sat, true, 2.14s, 30
pat35.rcp, 219737, 33624, 6, 26, 485, 557, sat, true, 0.36s, 31
pat36.rcp, 337272, 33270, 13, 29, 485, 555, sat, true, 0.55s, 33
pat37.rcp, 537126, 87439, 3, 24, 485, 557, sat, true, 0.89s, 28
pat38.rcp, 362997, 33033, 4, 23, 485, 557, sat, true, 0.66s, 30
pat39.rcp, 96811, 33274, 9, 31, 485, 555, sat, true, 0.19s, 31
pat40.rcp, 325262, 38547, 7, 22, 485, 556, sat, true, 0.60s, 31
pat41.rcp, 294220, 33708, 7, 25, 485, 556, sat, true, 0.53s, 36
pat42.rcp, 127316, 36003, 4, 26, 485, 558, sat, true, 0.17s, 28
pat43.rcp, 352087879, 175936274, 10, 28, 485, 558, sat, false, 300.05s, 41
pat44.rcp, 123866, 32831, 6, 24, 485, 556, sat, true, 0.16s, 31
pat45.rcp, 325403, 39044, 9, 27, 485, 556, sat, true, 0.61s, 39
pat46.rcp, 298903, 36337, 4, 24, 485, 555, sat, true, 0.60s, 33
pat47.rcp, 543153, 78036, 15, 225, 485, 555, sat, true, 0.98s, 35
pat48.rcp, 366784, 34381, 4, 22, 485, 546, sat, true, 0.75s, 23
pat49.rcp, 70536, 32858, 9, 25, 485, 546, sat, true, 0.06s, 18
