nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat1.rcp, 76119, 32735, 51, 26, 197, 209, sat, true, 0.04s, 19
pat2.rcp, 66433, 32670, 98, 10, 50, 63, sat, true, 0.01s, 7
pat3.rcp, 71146, 32734, 35, 17, 170, 201, sat, true, 0.04s, 20
pat4.rcp, 69169, 32877, 231, 27, 485, 557, sat, true, 0.06s, 6
pat5.rcp, 69549, 33222, 30, 27, 485, 557, sat, true, 0.08s, 7
pat6.rcp, 136448, 33166, 23, 26, 485, 557, sat, true, 0.21s, 8
pat7.rcp, 67660, 32740, 28, 12, 82, 90, sat, true, 0.01s, 8
pat8.rcp, 99529, 32754, 14, 11, 82, 90, sat, true, 0.04s, 11
pat9.rcp, 80424, 32813, 27, 21, 325, 350, sat, true, 0.05s, 19
pat10.rcp, 67102, 32694, 74, 12, 65, 75, sat, true, 0.01s, 14
pat11.rcp, 67019, 32713, 55, 11, 65, 75, sat, true, 0.02s, 18
pat12.rcp, 621489, 196624, 22, 42, 530, 574, sat, true, 0.79s, 13
pat13.rcp, 565473, 86747, 8, 169, 485, 544, sat, true, 0.94s, 20
pat14.rcp, 50025835, 24911080, 56, 39, 1226, 1278, sat, true, 64.20s, 43
pat15.rcp, 80540, 33104, 6, 38, 1226, 1317, sat, true, 0.28s, 43
pat16.rcp, 270802, 47127, 5, 29, 485, 556, sat, true, 0.45s, 32
pat17.rcp, 308977, 33673, 15, 25, 485, 557, sat, true, 0.53s, 29
pat18.rcp, 599488, 113423, 15, 137, 485, 556, sat, true, 1.78s, 41
pat19.rcp, 504636, 116193, 6, 25, 485, 557, sat, true, 0.92s, 31
pat20.rcp, 91992, 33010, 9, 32, 485, 554, sat, true, 0.11s, 37
pat21.rcp, 16861556, 8236988, 23, 57, 485, 554, sat, true, 25.44s, 48
pat22.rcp, 263875, 33596, 13, 24, 485, 556, sat, true, 0.48s, 36
pat23.rcp, 1030474, 305018, 10, 115, 485, 555, sat, true, 2.05s, 32
pat24.rcp, 76244, 32829, 4, 25, 485, 557, sat, true, 0.11s, 40
pat25.rcp, 119293, 32844, 3, 25, 485, 557, sat, true, 0.23s, 33
pat26.rcp, 393246, 35536, 19, 31, 485, 557, sat, true, 0.84s, 43
pat27.rcp, 304520, 37297, 2, 25, 485, 556, sat, true, 0.52s, 36
pat28.rcp, 260771, 33418, 38, 26, 485, 556, sat, true, 0.58s, 43
pat29.rcp, 327733, 34112, 4, 21, 485, 557, sat, true, 0.66s, 29
pat30.rcp, 435804, 72814, 14, 42, 485, 556, sat, true, 0.81s, 32
pat31.rcp, 777781, 187100, 5, 124, 485, 556, sat, true, 1.25s, 35
pat32.rcp, 169152, 32851, 9, 23, 485, 554, sat, true, 0.29s, 22
pat33.rcp, 432400, 45363, 14, 66, 485, 554, sat, true, 0.99s, 31
pat34.rcp, 1310353, 491658, 8, 26, 485, 554, sat, true, 2.31s, 30
pat35.rcp, 219878, 33628, 7, 25, 485, 557, sat, true, 0.39s, 31
pat36.rcp, 337502, 33322, 10, 27, 485, 555, sat, true, 0.59s, 33
pat37.rcp, 537196, 87466, 3, 24, 485, 557, sat, true, 0.94s, 28
pat38.rcp, 363048, 33030, 3, 23, 485, 557, sat, true, 0.71s, 30
pat39.rcp, 97786, 33290, 11, 27, 485, 555, sat, true, 0.21s, 31
pat40.rcp, 328261, 39357, 6, 23, 485, 556, sat, true, 0.65s, 31
pat41.rcp, 294292, 33686, 5, 25, 485, 556, sat, true, 0.58s, 36
pat42.rcp, 127401, 36041, 6, 26, 485, 558, sat, true, 0.18s, 28
pat43.rcp, 317491982, 158645703, 9, 28, 485, 558, sat, false, 300.04s, 41
pat44.rcp, 124473, 32842, 7, 24, 485, 556, sat, true, 0.17s, 31
pat45.rcp, 325212, 38942, 9, 27, 485, 556, sat, true, 0.65s, 39
pat46.rcp, 298887, 36321, 4, 24, 485, 555, sat, true, 0.63s, 33
pat47.rcp, 543472, 78156, 12, 276, 485, 555, sat, true, 1.03s, 35
pat48.rcp, 366774, 34373, 4, 23, 485, 546, sat, true, 0.80s, 23
pat49.rcp, 70389, 32829, 4, 25, 485, 546, sat, true, 0.06s, 18
pat50.rcp, 365517, 39380, 7, 25, 485, 554, sat, true, 0.68s, 25
pat51.rcp, 435647, 62180, 3, 22, 485, 554, sat, true, 0.78s, 25
pat52.rcp, 551211, 113483, 8, 25, 485, 562, sat, true, 0.84s, 27
pat53.rcp, 319684, 33314, 4, 23, 485, 586, sat, true, 0.49s, 28
pat54.rcp, 140637377, 70074589, 3, 29, 485, 590, sat, true, 156.90s, 50
pat55.rcp, 212375, 32863, 4, 22, 485, 590, sat, true, 0.32s, 29
pat56.rcp, 69216, 33156, 12, 27, 485, 590, sat, true, 0.07s, 27
pat57.rcp, 69129, 33025, 6, 26, 485, 554, sat, true, 0.06s, 21
pat58.rcp, 302334, 50338, 11, 28, 730, 818, sat, true, 0.88s, 35
pat59.rcp, 211685, 35855, 13, 32, 730, 815, sat, true, 0.61s, 31
pat60.rcp, 264146, 34450, 2, 28, 730, 818, sat, true, 0.83s, 39
pat61.rcp, 391546, 53863, 30, 98, 730, 817, sat, true, 0.88s, 36
pat62.rcp, 308263, 45404, 10, 30, 730, 815, sat, true, 1.04s, 37
pat63.rcp, 639150, 195352, 4, 29, 730, 817, sat, true, 1.76s, 40
pat64.rcp, 359029, 49056, 52, 29, 730, 815, sat, true, 1.03s, 37
pat65.rcp, 343676, 55166, 4, 28, 730, 816, sat, true, 1.15s, 40
pat66.rcp, 242402, 33088, 6, 30, 730, 818, sat, true, 0.80s, 38
pat67.rcp, 393793, 48054, 18, 36, 730, 817, sat, true, 1.15s, 27
pat68.rcp, 108696, 33698, 10, 29, 730, 815, sat, true, 0.32s, 41
pat69.rcp, 495528, 82319, 4, 35, 730, 815, sat, true, 1.24s, 30
pat70.rcp, 83749, 33032, 7, 33, 730, 814, sat, true, 0.29s, 31
pat71.rcp, 277614, 34829, 20, 31, 730, 816, sat, true, 0.83s, 32
pat72.rcp, 39573070, 19648150, 11, 30, 730, 814, sat, true, 126.63s, 41
pat73.rcp, 418645, 49048, 17, 39, 730, 816, sat, true, 1.31s, 36
pat74.rcp, 113934, 33085, 9, 29, 730, 815, sat, true, 0.35s, 30
pat75.rcp, 454388, 46197, 42, 53, 730, 815, sat, true, 1.21s, 34
pat76.rcp, 45443327, 22482163, 151, 60, 730, 815, sat, true, 97.72s, 43
pat77.rcp, 198304716, 99129184, 13, 31, 730, 816, sat, false, 300.04s, 64
pat78.rcp, 177011077, 88271917, 20, 30, 730, 816, sat, false, 300.04s, 53
pat79.rcp, 1811987, 700824, 21, 37, 730, 816, sat, true, 3.57s, 45
pat80.rcp, 307830, 33442, 7, 28, 730, 816, sat, true, 1.11s, 38
pat81.rcp, 233836, 36538, 5, 31, 730, 816, sat, true, 0.89s, 36
