problem, nodes, solutions, fails, time, optimum
pat1.rcp, 55, 2, 26, 0.28s, 19
pat2.rcp, 17, 2, 7, 0.04s, 7
pat3.rcp, 53, 3, 24, 0.35s, 20
pat4.rcp, 41, 1, 20, 0.56s, 6
pat5.rcp, 41, 1, 20, 0.57s, 7
pat6.rcp, 45, 1, 22, 0.77s, 8
pat7.rcp, 25, 3, 10, 0.09s, 8
pat8.rcp, 39, 3, 17, 0.12s, 11
pat9.rcp, 101, 3, 48, 0.75s, 19
pat10.rcp, 13, 1, 6, 0.04s, 14
pat11.rcp, 13, 1, 6, 0.04s, 18
pat12.rcp, 1000, 2, 492, 17.48s, 13
pat13.rcp, 1000, 2, 493, 16.60s, 20
pat14.rcp, 1000, 2, 488, 43.91s, 43
pat15.rcp, 259, 6, 124, 9.88s, 43
pat16.rcp, 1000, 3, 492, 20.85s, 32
pat17.rcp, 1000, 2, 496, 22.40s, 29
pat18.rcp, 1000, 6, 488, 19.17s, 42
pat19.rcp, 1000, 2, 493, 22.03s, 31
pat20.rcp, 157, 3, 76, 2.35s, 37
pat21.rcp, 1000, 2, 492, 18.88s, 50
pat22.rcp, 1000, 3, 491, 20.44s, 39
pat23.rcp, 1000, 4, 489, 23.20s, 33
pat24.rcp, 103, 3, 49, 1.71s, 40
pat25.rcp, 51, 1, 25, 0.83s, 33
pat26.rcp, 1000, 2, 495, 19.97s, 45
pat27.rcp, 1000, 3, 490, 20.37s, 38
pat28.rcp, 1000, 4, 492, 22.42s, 46
pat29.rcp, 1000, 3, 494, 22.20s, 30
pat30.rcp, 1000, 2, 492, 20.93s, 33
pat31.rcp, 1000, 1, 492, 20.48s, 35
pat32.rcp, 373, 3, 184, 8.11s, 22
pat33.rcp, 1000, 4, 492, 19.67s, 32
pat34.rcp, 1000, 4, 489, 18.81s, 33
pat35.rcp, 1000, 2, 493, 20.95s, 34
pat36.rcp, 1000, 5, 493, 28.87s, 33
pat37.rcp, 1000, 1, 494, 20.63s, 28
pat38.rcp, 1000, 3, 494, 20.15s, 30
pat39.rcp, 211, 4, 102, 3.71s, 31
pat40.rcp, 1000, 4, 490, 22.25s, 31
