problem, nodes, solutions, fails, time, optimum
pat1.rcp, 8309, 23, 3182, 0.02s, 19
pat2.rcp, 2535, 254, 614, 0.01s, 7
pat3.rcp, 5433, 46, 1686, 0.02s, 20
pat4.rcp, 9156, 7, 3956, 0.03s, 6
pat5.rcp, 9421, 29, 4066, 0.04s, 7
pat6.rcp, 10520, 28, 4066, 0.05s, 8
pat7.rcp, 3444, 34, 1052, 0.01s, 8
pat8.rcp, 3945, 104, 921, 0.01s, 11
pat9.rcp, 12357, 67, 4650, 0.04s, 19
pat10.rcp, 3165, 256, 758, 0.01s, 14
pat11.rcp, 3122, 224, 771, 0.01s, 18
pat12.rcp, 395228, 77, 194560, 18.08s, 13
pat13.rcp, 257008, 10, 125047, 13.23s, 20
pat14.rcp, 9347248, 9, 4667319, 295.79s, 43
pat15.rcp, 17085, 11, 7548, 0.23s, 43
pat16.rcp, 70939, 15, 32907, 1.48s, 32
pat17.rcp, 19859, 15, 7636, 0.38s, 29
pat18.rcp, 304936, 105, 148523, 22.98s, 41
pat19.rcp, 265491, 34, 130133, 19.57s, 31
pat20.rcp, 10202, 17, 3034, 0.08s, 37
pat21.rcp, 12907012, 26, 6449685, 95.00s, 48
pat22.rcp, 17377, 13, 6072, 0.33s, 36
pat23.rcp, 1191143, 29, 592048, 52.03s, 32
pat24.rcp, 8253, 26, 2121, 0.06s, 40
pat25.rcp, 6453, 4, 1484, 0.05s, 33
pat26.rcp, 38039, 91, 15616, 0.87s, 43
pat27.rcp, 73207, 14, 34068, 7.34s, 36
pat28.rcp, 14002, 41, 4794, 0.41s, 43
pat29.rcp, 24072, 6, 9645, 0.70s, 29
pat30.rcp, 238346, 37, 115740, 5.81s, 32
pat31.rcp, 859504, 5, 426368, 19.06s, 35
pat32.rcp, 12786, 23, 3932, 0.09s, 22
pat33.rcp, 91600, 18, 42462, 1.73s, 31
pat34.rcp, 1407312, 25, 700115, 96.79s, 30
pat35.rcp, 13953, 15, 4912, 0.53s, 31
pat36.rcp, 27816, 60, 10950, 0.19s, 33
pat37.rcp, 271516, 14, 132632, 5.16s, 28
pat38.rcp, 22563, 14, 8414, 0.31s, 30
pat39.rcp, 15832, 27, 5727, 0.11s, 31
pat40.rcp, 30558, 27, 12749, 3.90s, 31
pat41.rcp, 18608, 17, 6668, 0.54s, 36
