nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat1.rcp, 16067, 1472, 39, 23, 197, 209, sat, true, 0.02s, 19
pat2.rcp, 2225, 60, 302, 6, 50, 63, sat, true, 0.01s, 7
pat3.rcp, 21470, 1835, 343, 12, 170, 201, sat, true, 0.03s, 20
pat4.rcp, 4534, 494, 45, 25, 485, 557, sat, true, 0.02s, 6
pat5.rcp, 4829, 605, 12, 25, 485, 557, sat, true, 0.02s, 7
pat6.rcp, 14685, 1969, 8, 25, 485, 557, sat, true, 0.03s, 8
pat7.rcp, 7754, 908, 308, 9, 82, 90, sat, true, 0.01s, 8
pat8.rcp, 9823, 1092, 331, 7, 82, 90, sat, true, 0.01s, 11
pat9.rcp, 13636, 1523, 8, 21, 325, 350, sat, true, 0.02s, 19
pat10.rcp, 1572, 216, 107, 6, 65, 75, sat, true, 0.01s, 14
pat11.rcp, 1610, 233, 101, 6, 65, 75, sat, true, 0.01s, 18
pat12.rcp, 1007036, 202886, 15, 70, 530, 574, sat, true, 1.05s, 13
pat13.rcp, 3222036, 246895, 15, 44, 485, 544, sat, true, 3.93s, 20
pat14.rcp, 50448717, 24894152, 15, 68, 1226, 1278, sat, true, 69.84s, 43
pat15.rcp, 24347, 2796, 15, 47, 1226, 1317, sat, true, 0.11s, 43
pat16.rcp, 590926, 47861, 11, 42, 485, 556, sat, true, 0.86s, 32
pat17.rcp, 1001874, 76563, 12, 34, 485, 557, sat, true, 1.70s, 29
pat18.rcp, 2958661, 262394, 16, 71, 485, 556, sat, true, 5.59s, 41
pat19.rcp, 1681277, 178789, 24, 48, 485, 557, sat, true, 2.82s, 31
pat20.rcp, 34706, 3889, 17, 37, 485, 554, sat, true, 0.06s, 37
pat21.rcp, 19164735, 8308540, 35, 108, 485, 554, sat, true, 17.03s, 48
pat22.rcp, 362038, 33084, 16, 47, 485, 556, sat, true, 0.59s, 36
pat23.rcp, 4046680, 441341, 6, 252, 485, 555, sat, true, 8.41s, 32
pat24.rcp, 25083, 2782, 9, 47, 485, 557, sat, true, 0.04s, 40
pat25.rcp, 11141, 1818, 8, 24, 485, 557, sat, true, 0.02s, 33
pat26.rcp, 3264479, 227260, 38, 37, 485, 557, sat, true, 6.69s, 43
pat27.rcp, 878442, 80203, 7, 71, 485, 556, sat, true, 1.54s, 36
pat28.rcp, 1308343, 101008, 73, 58, 485, 556, sat, true, 2.66s, 43
pat29.rcp, 1321968, 98974, 7, 35, 485, 557, sat, true, 2.68s, 29
pat30.rcp, 1576891, 140823, 6, 195, 485, 556, sat, true, 3.01s, 32
pat31.rcp, 3661335, 342828, 6, 93, 485, 556, sat, true, 7.41s, 35
pat32.rcp, 148346, 12842, 7, 26, 485, 554, sat, true, 0.27s, 22
pat33.rcp, 2473859, 179329, 13, 39, 485, 554, sat, true, 5.50s, 31
pat34.rcp, 2777532, 562886, 18, 102, 485, 554, sat, true, 4.27s, 30
pat35.rcp, 432676, 35704, 15, 46, 485, 557, sat, true, 0.71s, 31
pat36.rcp, 946248, 81295, 18, 26, 485, 555, sat, true, 1.61s, 33
pat37.rcp, 2774787, 232871, 3, 85, 485, 557, sat, true, 5.01s, 28
pat38.rcp, 1461051, 113415, 18, 24, 485, 557, sat, true, 2.71s, 30
pat39.rcp, 28791, 2994, 19, 25, 485, 555, sat, true, 0.06s, 31
pat40.rcp, 940399, 78792, 48, 25, 485, 556, sat, true, 1.82s, 31
pat41.rcp, 416966, 37080, 11, 60, 485, 556, sat, true, 0.77s, 36
pat42.rcp, 27291, 2558, 8, 42, 485, 558, sat, true, 0.05s, 28
pat43.rcp, 358768484, 179115307, 9, 64, 485, 558, sat, false, 300.04s, 41
pat44.rcp, 49435, 5426, 31, 34, 485, 556, sat, true, 0.08s, 31
pat45.rcp, 1430702, 127497, 17, 46, 485, 556, sat, true, 2.57s, 39
pat46.rcp, 739752, 60230, 9, 41, 485, 555, sat, true, 1.55s, 33
pat47.rcp, 2552817, 180335, 3, 43, 485, 555, sat, true, 4.92s, 35
pat48.rcp, 1466375, 111536, 15, 26, 485, 546, sat, true, 3.19s, 23
pat49.rcp, 8809, 1384, 38, 27, 485, 546, sat, true, 0.02s, 18
pat50.rcp, 1744322, 127718, 10, 36, 485, 554, sat, true, 3.05s, 25
pat51.rcp, 1730732, 141613, 8, 32, 485, 554, sat, true, 3.18s, 25
pat52.rcp, 2214505, 215030, 7, 31, 485, 562, sat, true, 3.32s, 27
pat53.rcp, 1229968, 96426, 16, 33, 485, 586, sat, true, 1.68s, 28
pat54.rcp, 144769948, 70104496, 6, 139, 485, 590, sat, true, 123.18s, 50
pat55.rcp, 194053, 18469, 275, 27, 485, 590, sat, true, 0.26s, 29
pat56.rcp, 4530, 531, 6, 25, 485, 590, sat, true, 0.02s, 27
pat57.rcp, 4512, 520, 8, 24, 485, 554, sat, true, 0.02s, 21
pat58.rcp, 619996, 78771, 21, 72, 730, 818, sat, true, 1.52s, 35
pat59.rcp, 364930, 28570, 6, 96, 730, 815, sat, true, 0.84s, 31
pat60.rcp, 297450, 27220, 55, 33, 730, 818, sat, true, 0.85s, 39
pat61.rcp, 1511539, 108376, 11, 36, 730, 817, sat, true, 3.12s, 36
pat62.rcp, 765173, 67048, 55, 50, 730, 815, sat, true, 2.54s, 37
pat63.rcp, 1494152, 246386, 22, 44, 730, 817, sat, true, 3.72s, 40
pat64.rcp, 1873803, 236118, 26, 93, 730, 815, sat, true, 4.89s, 37
pat65.rcp, 749591, 75854, 23, 60, 730, 816, sat, true, 2.18s, 40
pat66.rcp, 255026, 23445, 4, 29, 730, 818, sat, true, 0.79s, 38
pat67.rcp, 1982455, 150259, 17, 60, 730, 817, sat, true, 6.12s, 27
pat68.rcp, 72360, 10028, 9, 29, 730, 815, sat, true, 0.15s, 41
pat69.rcp, 2390583, 194514, 7, 48, 730, 815, sat, true, 6.22s, 30
pat70.rcp, 20282, 4058, 52, 32, 730, 814, sat, true, 0.05s, 31
pat71.rcp, 476919, 40108, 3, 37, 730, 816, sat, true, 1.33s, 32
pat72.rcp, 44576729, 21628719, 25, 61, 730, 814, sat, true, 71.40s, 41
pat73.rcp, 1967024, 145633, 19, 67, 730, 816, sat, true, 5.78s, 36
pat74.rcp, 38234, 5622, 30, 29, 730, 815, sat, true, 0.11s, 30
pat75.rcp, 2541054, 185185, 19, 30, 730, 815, sat, true, 6.75s, 34
pat76.rcp, 49382453, 22581352, 25, 196, 730, 815, sat, true, 64.31s, 43
pat77.rcp, 228118293, 113897093, 9, 32, 730, 816, sat, false, 300.05s, 64
pat78.rcp, 180720226, 88429192, 14, 44, 730, 816, sat, true, 250.94s, 53
pat79.rcp, 4660458, 806705, 18, 124, 730, 816, sat, true, 12.58s, 45
pat80.rcp, 580825, 51933, 21, 30, 730, 816, sat, true, 1.84s, 38
pat81.rcp, 157749, 15397, 10, 54, 730, 816, sat, true, 0.47s, 36
pat82.rcp, 39374, 3844, 16, 55, 730, 816, sat, true, 0.13s, 34
pat83.rcp, 26666, 3250, 17, 29, 730, 816, sat, true, 0.08s, 34
pat84.rcp, 12422, 2291, 27, 30, 730, 816, sat, true, 0.03s, 33
pat85.rcp, 9930, 1477, 61, 33, 730, 816, sat, true, 0.03s, 31
pat86.rcp, 9690, 1376, 47, 33, 730, 816, sat, true, 0.03s, 31
pat87.rcp, 1131734, 87109, 9, 87, 730, 817, sat, true, 3.51s, 29
pat88.rcp, 8492599, 3858712, 22, 75, 730, 819, sat, true, 11.57s, 40
pat89.rcp, 103368, 10175, 16, 30, 730, 815, sat, true, 0.37s, 31
pat90.rcp, 965902, 85825, 12, 43, 730, 812, sat, true, 2.89s, 39
pat91.rcp, 728786, 67799, 45, 63, 730, 813, sat, true, 1.84s, 35
pat92.rcp, 812816, 68960, 25, 45, 730, 811, sat, true, 2.39s, 28
pat93.rcp, 341650, 29764, 10, 37, 730, 811, sat, true, 0.84s, 26
pat94.rcp, 47727, 5784, 25, 30, 730, 813, sat, true, 0.10s, 36
pat95.rcp, 958541, 78686, 12, 32, 730, 814, sat, true, 2.73s, 33
pat96.rcp, 189914, 18576, 19, 46, 730, 811, sat, true, 0.49s, 26
pat97.rcp, 824654, 71585, 19, 61, 730, 810, sat, true, 2.70s, 30
pat98.rcp, 2762925, 250451, 10, 69, 730, 813, sat, true, 8.42s, 41
pat99.rcp, 3303725, 965016, 6, 52, 730, 814, sat, true, 6.27s, 37
pat100.rcp, 2047581, 301986, 13, 48, 730, 812, sat, true, 4.87s, 33
pat101.rcp, 1363823, 253920, 31, 54, 2602, 2782, sat, true, 16.57s, 75
pat102.rcp, 14542, 2739, 3, 54, 2602, 2778, sat, true, 0.16s, 83
pat103.rcp, 15157, 4898, 72, 54, 2602, 2784, sat, true, 0.10s, 56
pat104.rcp, 21044, 6863, 14, 53, 2602, 2778, sat, true, 0.18s, 79
pat105.rcp, 55003, 10689, 23, 55, 2602, 2784, sat, true, 0.54s, 76
pat106.rcp, 383989, 35878, 89, 54, 2602, 2771, sat, true, 3.76s, 60
pat107.rcp, 14886, 3861, 19, 54, 2602, 2771, sat, true, 0.13s, 78
pat108.rcp, 22814, 6579, 7, 54, 2602, 2770, sat, true, 0.26s, 61
pat109.rcp, 1224119, 228438, 16, 54, 2602, 2773, sat, true, 12.10s, 60
pat110.rcp, 24372, 5160, 30, 54, 2602, 2763, sat, true, 0.24s, 50
