problem, nodes, solutions, fails, time, optimum
pat1.rcp, 55, 2, 26, 0.00s, 19
pat2.rcp, 17, 2, 7, 0.00s, 7
pat3.rcp, 53, 3, 24, 0.00s, 20
pat4.rcp, 41, 1, 20, 0.00s, 6
pat5.rcp, 41, 1, 20, 0.01s, 7
pat6.rcp, 45, 1, 22, 0.01s, 8
pat7.rcp, 25, 3, 10, 0.00s, 8
pat8.rcp, 39, 3, 17, 0.00s, 11
pat9.rcp, 101, 3, 48, 0.01s, 19
pat10.rcp, 13, 1, 6, 0.00s, 14
pat11.rcp, 13, 1, 6, 0.00s, 18
pat12.rcp, 331905, 2, 165951, 10.58s, 13
pat13.rcp, 128091, 2, 64044, 4.53s, 20
pat14.rcp, 502086, 2, 251031, timeout, 43
pat15.rcp, 259, 6, 124, 0.02s, 43
pat16.rcp, 9489, 3, 4742, 0.35s, 32
pat17.rcp, 4587, 2, 2292, 0.19s, 29
pat18.rcp, 177553, 7, 88770, 5.53s, 41
pat19.rcp, 177025, 2, 88511, 6.88s, 31
pat20.rcp, 157, 3, 76, 0.01s, 37
pat21.rcp, 933951, 3, 466966, timeout, 48
pat22.rcp, 5651, 6, 2820, 0.20s, 36
pat23.rcp, 532749, 5, 266370, 22.16s, 32
pat24.rcp, 103, 3, 49, 0.01s, 40
pat25.rcp, 51, 1, 25, 0.01s, 33
pat26.rcp, 25715, 3, 12855, 0.83s, 43
pat27.rcp, 69377, 5, 34684, 1.95s, 36
pat28.rcp, 5671, 7, 2829, 0.22s, 43
pat29.rcp, 8771, 4, 4382, 0.34s, 29
pat30.rcp, 95301, 3, 47648, 3.86s, 32
pat31.rcp, 336345, 1, 168172, 10.86s, 35
pat32.rcp, 373, 3, 184, 0.02s, 22
pat33.rcp, 47701, 5, 23846, 1.76s, 31
pat34.rcp, 945151, 7, 472563, timeout, 30
pat35.rcp, 4009, 5, 2000, 0.15s, 31
pat36.rcp, 1451, 5, 721, 0.08s, 33
pat37.rcp, 123279, 1, 61639, 3.48s, 28
pat38.rcp, 4543, 3, 2269, 0.15s, 30
pat39.rcp, 211, 4, 102, 0.01s, 31
pat40.rcp, 14037, 4, 7015, 0.53s, 31
pat41.rcp, 3427, 3, 1711, 0.13s, 36
pat42.rcp, 433, 3, 214, 0.02s, 28
pat43.rcp, 969074, 1, 484529, timeout, 42
pat44.rcp, 177, 5, 84, 0.01s, 31
pat45.rcp, 85825, 7, 42906, 3.15s, 39
pat46.rcp, 9057, 3, 4526, 0.29s, 33
pat47.rcp, 22621, 2, 11309, 0.79s, 35
pat48.rcp, 8689, 3, 4342, 0.36s, 23
pat49.rcp, 45, 1, 22, 0.01s, 18
pat50.rcp, 20873, 4, 10433, 0.87s, 25
pat51.rcp, 67521, 2, 33759, 2.38s, 25
pat52.rcp, 176111, 3, 88053, 6.21s, 27
pat53.rcp, 4547, 3, 2271, 0.16s, 28
pat54.rcp, 1140457, 1, 570222, timeout, 50
pat55.rcp, 295, 3, 145, 0.01s, 29
pat56.rcp, 41, 1, 20, 0.01s, 27
pat57.rcp, 41, 1, 20, 0.00s, 21
