name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j30_0, 47637897, 23800177, 108, 55, 1025, 1068, sat, false, 30.03, 50
j30_1, 47147425, 23556951, 94, 69, 1025, 1070, sat, false, 30.02, 47
j30_2, 9413, 1024, 15, 37, 1025, 1070, sat, true, 0.02, 47
j30_3, 44238073, 22110146, 97, 52, 1025, 1068, sat, false, 30.02, 72
j30_4, 41124246, 20390566, 59, 49, 1025, 1070, sat, false, 30.02, 40
j30_5, 45064421, 22525674, 17, 45, 1025, 1070, sat, false, 30.02, 49
j30_6, 12548, 2384, 93, 46, 1025, 1070, sat, true, 0.03, 60
j30_7, 15257, 3465, 86, 49, 1025, 1070, sat, true, 0.03, 53
j30_8, 43230072, 21506457, 77, 36, 1025, 1070, sat, false, 30.02, 49
j30_9, 34782013, 17072241, 138, 52, 1025, 1070, sat, false, 30.02, 45
j30_10, 9453, 2694, 56, 37, 1025, 1070, sat, true, 0.02, 38
j30_11, 50027904, 25008697, 28, 45, 1025, 1070, sat, false, 30.02, 51
j30_12, 22400, 3263, 50, 46, 1025, 1070, sat, true, 0.04, 43
j30_13, 10293, 1623, 37, 37, 1025, 1070, sat, true, 0.02, 43
j30_14, 8089, 816, 10, 37, 1025, 1070, sat, true, 0.02, 51
j30_15, 17120, 3331, 109, 37, 1025, 1070, sat, true, 0.03, 47
j30_16, 12905, 2196, 57, 41, 1025, 1070, sat, true, 0.03, 47
j30_17, 20998, 4668, 89, 35, 1025, 1070, sat, true, 0.03, 54
j30_18, 15783, 3569, 81, 50, 1025, 1070, sat, true, 0.03, 54
j30_19, 21327, 6248, 154, 43, 1025, 1070, sat, true, 0.04, 43
j30_20, 9091, 2382, 22, 36, 1025, 1070, sat, true, 0.02, 72
j30_21, 8169, 1329, 15, 36, 1025, 1070, sat, true, 0.02, 40
j30_22, 10644, 2986, 13, 34, 1025, 1070, sat, true, 0.02, 57
j30_23, 12879, 2483, 70, 53, 1025, 1070, sat, true, 0.03, 98
j30_24, 4057137, 547069, 17, 1099, 1025, 1070, sat, true, 5.15, 53
j30_25, 8798, 2374, 81, 37, 1025, 1070, sat, true, 0.02, 54
j30_26, 7817, 1907, 11, 35, 1025, 1070, sat, true, 0.02, 48
j30_27, 9853, 1194, 8, 36, 1025, 1070, sat, true, 0.02, 54
j30_28, 44280669, 22124306, 22, 36, 1025, 1070, sat, false, 30.02, 65
j30_29, 17122, 3269, 68, 34, 1025, 1070, sat, true, 0.03, 59
j30_30, 8954, 2445, 88, 37, 1025, 1070, sat, true, 0.02, 49
j30_31, 8956, 2448, 86, 37, 1025, 1070, sat, true, 0.02, 60
j30_32, 10120, 2972, 144, 37, 1025, 1070, sat, true, 0.02, 47
j30_33, 6598, 1325, 30, 35, 1025, 1070, sat, true, 0.02, 57
j30_34, 9740, 2831, 95, 37, 1025, 1070, sat, true, 0.03, 59
j30_35, 6361, 1141, 14, 35, 1025, 1070, sat, true, 0.02, 45
j30_36, 6610, 1343, 18, 35, 1025, 1070, sat, true, 0.02, 56
j30_37, 8858, 2411, 74, 37, 1025, 1070, sat, true, 0.02, 55
j30_38, 9128, 2541, 79, 36, 1025, 1070, sat, true, 0.02, 38
j30_39, 8506, 2254, 55, 37, 1025, 1070, sat, true, 0.02, 48
j30_40, 30893356, 15241226, 65, 36, 1025, 1101, sat, false, 30.02, 54
j30_41, 39380225, 19685381, 119, 36, 1025, 1101, sat, false, 30.02, 83
j30_42, 38034497, 19007233, 4, 37, 1025, 1101, sat, false, 30.02, 87
j30_43, 34726675, 17351849, 24, 37, 1025, 1101, sat, false, 30.03, 63
j30_44, 40422594, 20206062, 37, 35, 1025, 1101, sat, false, 30.02, 81
j30_45, 31166507, 14904168, 44, 95, 1025, 1101, sat, false, 30.02, 64
j30_46, 41557767, 20775445, 15, 33, 1025, 1101, sat, false, 30.02, 82
j30_47, 33508149, 16717312, 45, 36, 1025, 1101, sat, false, 30.02, 68
j30_48, 36214635, 18100405, 60, 34, 1025, 1101, sat, false, 30.02, 50
j30_49, 34473078, 17225530, 20, 35, 1025, 1101, sat, false, 30.02, 70
j30_50, 34247662, 17095339, 15, 37, 1025, 1101, sat, false, 30.02, 59
j30_51, 33170264, 16545644, 33, 45, 1025, 1101, sat, false, 30.02, 53
j30_52, 361668, 41394, 25, 66, 1025, 1101, sat, true, 1.29, 48
j30_53, 37084595, 18499504, 19, 36, 1025, 1101, sat, false, 30.02, 42
j30_54, 37171933, 18563355, 24, 41, 1025, 1101, sat, false, 30.02, 67
j30_55, 83693, 8820, 27, 40, 1025, 1101, sat, true, 0.12, 37
j30_56, 70456, 7401, 20, 35, 1025, 1101, sat, true, 0.11, 46
j30_57, 735157, 317461, 13, 58, 1025, 1101, sat, true, 0.68, 39
j30_58, 16749, 1886, 9, 37, 1025, 1101, sat, true, 0.04, 51
j30_59, 24212996, 11086281, 8, 36, 1025, 1101, sat, false, 30.02, 61
j30_60, 10511, 1161, 5, 35, 1025, 1101, sat, true, 0.02, 55
j30_61, 18287, 2129, 15, 36, 1025, 1101, sat, true, 0.03, 42
j30_62, 42076, 4933, 27, 43, 1025, 1101, sat, true, 0.07, 42
j30_63, 8527267, 4056657, 16, 70, 1025, 1101, sat, true, 6.26, 44
j30_64, 1219242, 400776, 41, 50, 1025, 1101, sat, true, 4.46, 44
j30_65, 9476, 1771, 26, 37, 1025, 1101, sat, true, 0.02, 35
j30_66, 17743, 4595, 46, 36, 1025, 1101, sat, true, 0.03, 50
j30_67, 14449790, 6736209, 14, 65, 1025, 1101, sat, true, 24.28, 44
j30_68, 42771749, 21378794, 9, 37, 1025, 1101, sat, false, 30.02, 60
j30_69, 22651, 4258, 33, 36, 1025, 1101, sat, true, 0.04, 49
j30_70, 7604, 1836, 22, 35, 1025, 1101, sat, true, 0.02, 44
j30_71, 8920, 2452, 64, 36, 1025, 1101, sat, true, 0.02, 51
j30_72, 9298, 2619, 86, 36, 1025, 1101, sat, true, 0.02, 53
j30_73, 10174, 3035, 108, 37, 1025, 1101, sat, true, 0.02, 48
j30_74, 10060, 2971, 115, 37, 1025, 1101, sat, true, 0.02, 58
j30_75, 10152, 2963, 75, 37, 1025, 1101, sat, true, 0.02, 47
j30_76, 10464, 3116, 172, 37, 1025, 1101, sat, true, 0.02, 41
j30_77, 7970, 2007, 34, 37, 1025, 1101, sat, true, 0.02, 51
j30_78, 10236, 3040, 134, 37, 1025, 1101, sat, true, 0.02, 39
j30_79, 7626, 1831, 38, 35, 1025, 1101, sat, true, 0.02, 67
j30_80, 32241677, 16104565, 13, 36, 1025, 1131, sat, false, 30.02, 87
j30_81, 36964235, 18479038, 28, 36, 1025, 1131, sat, false, 30.02, 98
j30_82, 29151849, 14498915, 29, 36, 1025, 1131, sat, false, 30.02, 75
j30_83, 29154509, 14567104, 49, 35, 1025, 1131, sat, false, 30.02, 73
j30_84, 30905165, 15446333, 206, 36, 1025, 1131, sat, false, 30.02, 75
j30_85, 27414705, 13695298, 41, 35, 1025, 1131, sat, false, 30.03, 62
