name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat0, 20976, 1572, 196, 24, 197, 209, sat, true, 0.01, 19
pat1, 2812, 47, 383, 5, 50, 63, sat, true, 0.01, 7
pat2, 25827, 1994, 573, 22, 170, 201, sat, true, 0.01, 20
pat3, 5088, 553, 47, 26, 485, 557, sat, true, 0.02, 6
pat4, 4982, 536, 11, 25, 485, 557, sat, true, 0.02, 7
pat5, 16835, 2305, 20, 25, 485, 557, sat, true, 0.03, 8
pat6, 8972, 551, 651, 10, 82, 90, sat, true, 0.01, 8
pat7, 11841, 868, 644, 8, 82, 90, sat, true, 0.01, 11
pat8, 15720, 1867, 26, 23, 325, 350, sat, true, 0.02, 19
pat9, 1491, 57, 156, 6, 65, 75, sat, true, 0.01, 14
pat10, 1804, 166, 165, 7, 65, 75, sat, true, 0.01, 18
pat11, 1048816, 206818, 37, 53, 530, 574, sat, true, 1.24, 13
pat12, 3276184, 251529, 34, 44, 485, 544, sat, true, 2.34, 20
pat13, 50447866, 24894543, 20, 55, 1226, 1278, sat, true, 168.02, 43
pat14, 30117, 3738, 35, 48, 1226, 1317, sat, true, 0.07, 43
pat15, 636268, 52563, 58, 39, 485, 556, sat, true, 0.54, 32
pat16, 1047731, 81690, 118, 34, 485, 557, sat, true, 2.23, 29
pat17, 3033225, 269569, 101, 45, 485, 556, sat, true, 3.24, 41
pat18, 1710929, 182342, 156, 38, 485, 557, sat, true, 1.51, 31
pat19, 63830, 7692, 73, 30, 485, 554, sat, true, 0.06, 37
pat20, 19201569, 8311681, 166, 100, 485, 554, sat, true, 37.06, 48
pat21, 393331, 37185, 103, 47, 485, 556, sat, true, 0.35, 36
pat22, 4095959, 445539, 13, 193, 485, 555, sat, true, 8.44, 32
pat23, 29197, 3568, 53, 42, 485, 557, sat, true, 0.04, 40
pat24, 13464, 2495, 92, 27, 485, 557, sat, true, 0.02, 33
pat25, 3314448, 231626, 72, 37, 485, 557, sat, true, 8.25, 43
pat26, 924395, 85602, 28, 67, 485, 556, sat, true, 1.15, 36
pat27, 1377460, 107645, 146, 48, 485, 556, sat, true, 1.80, 43
pat28, 1377890, 104341, 35, 36, 485, 557, sat, true, 1.40, 29
pat29, 1648290, 148202, 93, 144, 485, 556, sat, true, 1.82, 32
pat30, 3704025, 346463, 13, 104, 485, 556, sat, true, 10.04, 35
pat31, 159703, 14126, 14, 27, 485, 554, sat, true, 0.18, 22
pat32, 2529691, 184591, 61, 42, 485, 554, sat, true, 3.34, 31
pat33, 2842940, 576310, 68, 94, 485, 554, sat, true, 2.46, 30
pat34, 455317, 38561, 65, 42, 485, 557, sat, true, 0.57, 31
pat35, 1049411, 90900, 27, 26, 485, 555, sat, true, 1.46, 33
